taskId;performed;employee_name;start_time;
T1130;0;;;
T1131;0;;;
T1132;1;Grayson Daniels;855;
T1133;1;Szymon Bennett;731;
T1134;1;Grayson Daniels;703;
T1135;0;;;
T1136;0;;;
T1137;1;Alana Santana;483;
T1138;0;;;
T1139;1;Kobe Pearson;670;
T1140;1;Asiya Johns;832;
T1141;0;;;
T1142;1;Leonard Delacruz;819;
T1143;1;David Conway;638;
T1144;1;Jaden Williamson;506;
T1145;1;Jade Payne;758;
T1146;1;Sahar Mann;899;
T1147;0;;;
T1148;0;;;
T1149;1;Skyla Wilcox;686;
T1150;0;;;
T1151;0;;;
T1152;0;;;
T1153;1;Kaden Erickson;490;
T1154;1;Lexi Winter;539;
T1155;1;Grayson Daniels;612;
T1156;0;;;
T1157;0;;;
T1158;0;;;
T1159;0;;;
T1160;0;;;
T1161;0;;;
T1162;0;;;
T1163;0;;;
T1164;0;;;
T1165;0;;;
T1166;1;Haroon Hahn;861;
T1167;0;;;
T1168;0;;;
T1169;0;;;
T1170;0;;;
T1171;1;Tommy Wiggins;993;
T1172;1;Kaden Erickson;683;
T1173;0;;;
T1174;1;Lexi Winter;506;
T1175;0;;;
T1176;1;Ebony Blackwell;569;
T1177;1;Harrison Barker;553;
T1178;1;Shanice Garcia;831;
T1179;0;;;
T1180;0;;;
T1181;1;Kaden Erickson;837;
T1182;0;;;
T1183;0;;;
T1184;1;Ella-Louise Dejesus;592;
T1185;1;Genevieve Walter;855;
T1186;0;;;
T1187;0;;;
T1188;0;;;
T1189;1;Melissa Paul;498;
T1190;1;Kimberly Hoffman;520;
T1191;0;;;
T1192;1;Grayson Daniels;597;
T1193;0;;;
T1194;0;;;
T1195;0;;;
T1196;1;Ismael Mcdowell;576;
T1197;0;;;
T1198;0;;;
T1199;1;Shane Carlson;484;
T1200;1;Joshua Hale;481;
T1201;0;;;
T1202;1;Jade Payne;743;
T1203;1;Eve Peck;806;
T1204;1;Uzair Nunez;697;
T1205;0;;;
T1206;0;;;
T1207;0;;;
T1208;0;;;
T1209;0;;;
T1210;0;;;
T1211;1;Alexandros Sharpe;499;
T1212;0;;;
T1213;1;Melissa Paul;780;
T1214;1;Celeste Conner;987;
T1215;1;Yuvraj Knight;589;
T1216;1;Rahul Collins;854;
T1217;1;Fannie Patel;515;
T1218;1;Freya Richmond;907;
T1219;0;;;
T1220;1;Fannie Patel;484;
T1221;0;;;
T1222;0;;;
T1223;1;Talha Potts;937;
T1224;1;Asiya Johns;817;
T1225;1;Oliver Harmon;550;
T1226;1;Jade Payne;498;
T1227;1;Safa Nash;512;
T1228;1;Uzair Nunez;746;
T1229;1;Vera Franklin;483;
T1230;1;Georgia Warner;909;
T1231;0;;;
T1232;1;David Conway;548;
T1233;0;;;
T1234;0;;;
T1235;0;;;
T1236;1;Fletcher Lane;609;
T1237;1;Aayan Mcguire;670;
T1238;1;Gabriel Hogan;485;
T1239;0;;;
T1240;0;;;
T1241;1;Chaya Mclaughlin;488;
T1242;0;;;
T1243;0;;;
T1244;1;Jaden Williamson;883;
T1245;1;Everett Strickland;948;
T1246;1;Jude Downs;492;
T1247;0;;;
T1248;0;;;
T1249;1;Jade Payne;544;
T1250;1;Leonard Delacruz;926;
T1251;0;;;
T1252;0;;;
T1253;1;Grayson Daniels;809;
T1254;1;Jade Payne;728;
T1255;0;;;
T1256;0;;;
T1257;1;Ismael Mcdowell;516;
T1258;0;;;
T1259;0;;;
T1260;0;;;
T1261;0;;;
T1262;1;Kara Atkinson;577;
T1263;0;;;
T1264;1;Samia Woodard;484;
T1265;0;;;
T1266;0;;;
T1267;1;Kaden Erickson;975;
T1268;0;;;
T1269;1;Seren Roth;789;
T1270;1;Enzo Hudson;914;
T1271;1;Ismael Mcdowell;501;
T1272;0;;;
T1273;0;;;
T1274;1;Samia Woodard;862;
T1275;0;;;
