taskId;performed;employee_name;start_time;
T1189;0;;;
T1190;1;Grayson Daniels;720;
T1191;0;;;
T1192;1;Genevieve Walter;960;
T1193;0;;;
T1194;0;;;
T1195;1;Harrison Barker;606;
T1196;0;;;
T1197;0;;;
T1198;1;Oliver Harmon;641;
T1199;0;;;
T1200;1;Asiya Johns;850;
T1201;0;;;
T1202;1;Everett Strickland;821;
T1203;0;;;
T1204;0;;;
T1205;0;;;
T1206;0;;;
T1207;0;;;
T1208;1;Vera Franklin;483;
T1209;0;;;
T1210;1;Gabriel Hogan;736;
T1211;0;;;
T1212;0;;;
T1213;0;;;
T1214;0;;;
T1215;1;Sahar Mann;481;
T1216;0;;;
T1217;0;;;
T1218;0;;;
T1219;1;Kaden Erickson;962;
T1220;0;;;
T1221;1;Norma Davies;738;
T1222;0;;;
T1223;1;Travis Bond;539;
T1224;0;;;
T1225;0;;;
T1226;0;;;
T1227;0;;;
T1228;0;;;
T1229;0;;;
T1230;1;Uzair Nunez;590;
T1231;0;;;
T1232;0;;;
T1233;1;Rahul Collins;486;
T1234;0;;;
T1235;0;;;
T1236;0;;;
T1237;0;;;
T1238;1;Rahul Collins;539;
T1239;0;;;
T1240;0;;;
T1241;1;Gertrude Galvan;910;
T1242;0;;;
T1243;1;Yusra Wyatt;794;
T1244;0;;;
T1245;0;;;
T1246;1;Seren Roth;520;
T1247;0;;;
T1248;1;Samson Ramsey;485;
T1249;0;;;
T1250;1;Uzair Nunez;500;
T1251;0;;;
T1252;1;Ismael Mcdowell;982;
T1253;1;Grayson Daniels;504;
T1254;0;;;
T1255;1;Gabriella Wilkins;784;
T1256;1;Harrison Barker;640;
T1257;1;Daniela Stark;991;
T1258;1;Rohan Marks;973;
T1259;1;Tommy Wiggins;579;
T1260;0;;;
T1261;0;;;
T1262;0;;;
T1263;1;Elysia Mooney;491;
T1264;0;;;
T1265;0;;;
T1266;1;Haroon Hahn;889;
T1267;0;;;
T1268;0;;;
T1269;0;;;
T1270;1;Enzo Hudson;802;
T1271;0;;;
T1272;0;;;
T1273;0;;;
T1274;0;;;
T1275;0;;;
T1276;0;;;
T1277;0;;;
T1278;0;;;
T1279;1;Shane Carlson;483;
T1280;1;David Conway;620;
T1281;0;;;
T1282;0;;;
T1283;0;;;
T1284;1;Shane Carlson;734;
T1285;1;Nadine Bauer;496;
T1286;0;;;
T1287;1;Samson Ramsey;530;
T1288;0;;;
T1289;1;Grayson Daniels;488;
T1290;1;Fletcher Lane;748;
T1291;0;;;
T1292;0;;;
T1293;0;;;
T1294;0;;;
T1295;0;;;
T1296;0;;;
T1297;0;;;
T1298;0;;;
T1299;1;Kimberly Hoffman;773;
T1300;0;;;
T1301;0;;;
T1302;0;;;
T1303;1;Freya Richmond;671;
T1304;0;;;
T1305;0;;;
T1306;1;Uzair Nunez;887;
T1307;0;;;
T1308;1;Shane Carlson;677;
T1309;1;Lina Hewitt;528;
T1310;0;;;
T1311;0;;;
T1312;1;Travis Bond;707;
T1313;0;;;
T1314;0;;;
T1315;1;Fannie Patel;898;
T1316;0;;;
T1317;0;;;
T1318;1;Genevieve Walter;853;
T1319;1;Nadine Bauer;614;
T1320;0;;;
T1321;1;Seren Roth;868;
T1322;0;;;
T1323;1;Freya Richmond;616;
T1324;0;;;
T1325;1;Kimberly Hoffman;483;
T1326;0;;;
T1327;0;;;
T1328;1;Aayan Mcguire;639;
T1329;0;;;
T1330;1;Melissa Paul;789;
T1331;0;;;
T1332;0;;;
T1333;1;Alana Santana;483;
T1334;0;;;
T1335;0;;;
T1336;1;Samia Woodard;548;
T1337;1;Rahul Collins;805;
T1338;1;Seren Roth;505;
T1339;0;;;
T1340;0;;;
T1341;0;;;
T1342;0;;;
T1343;0;;;
T1344;1;Safa Nash;704;
T1345;0;;;
T1346;0;;;
T1347;0;;;
T1348;0;;;
T1349;1;Enzo Hudson;712;
T1350;1;Keira Murray;871;
T1351;1;Fletcher Lane;658;
T1352;1;Annie Swanson;804;
T1353;0;;;
T1354;1;Shane Carlson;825;
T1355;0;;;
T1356;0;;;
T1357;1;Daniela Stark;872;
T1358;0;;;
T1359;1;Skyla Wilcox;489;
T1360;0;;;
T1361;1;Harrison Barker;721;
T1362;0;;;
T1363;0;;;
T1364;1;Leonard Delacruz;676;
T1365;1;Tommy Wiggins;670;
T1366;1;Samir Graham;489;
T1367;1;Rehan Walls;814;
T1368;1;Norma Davies;708;
T1369;0;;;
T1370;0;;;
T1371;0;;;
T1372;0;;;
T1373;0;;;
T1374;0;;;
T1375;1;Samir Graham;777;
T1376;1;Annie Swanson;868;
T1377;1;Aliya Rios;755;
T1378;0;;;
T1379;0;;;
T1380;0;;;
T1381;0;;;
T1382;0;;;
T1383;1;Chaya Mclaughlin;914;
T1384;1;Shanice Garcia;514;
T1385;0;;;
T1386;1;Norma Davies;809;
T1387;0;;;
T1388;0;;;
T1389;1;David Conway;487;
T1390;0;;;
T1391;0;;;
T1392;0;;;
T1393;1;Kobe Pearson;952;
T1394;0;;;
T1395;0;;;
T1396;0;;;
T1397;0;;;
T1398;1;Gabriella Wilkins;485;
T1399;1;Rahul Collins;722;
T1400;0;;;
T1401;0;;;
T1402;0;;;
T1403;1;Kimberly Hoffman;683;
T1404;0;;;
T1405;0;;;
T1406;1;Jude Downs;715;
T1407;0;;;
T1408;1;Enzo Hudson;488;
T1409;0;;;
T1410;0;;;
T1411;0;;;
T1412;1;Alex Lloyd;605;
T1413;0;;;
T1414;1;Freya Richmond;485;
T1415;0;;;
T1416;0;;;
T1417;0;;;
T1418;1;Everett Strickland;530;
T1419;0;;;
T1420;1;Everett Strickland;731;
T1421;1;Melissa Paul;759;
T1422;0;;;
T1423;0;;;
T1424;0;;;
T1425;0;;;
T1426;0;;;
T1427;0;;;
T1428;0;;;
T1429;0;;;
T1430;0;;;
T1431;0;;;
T1432;0;;;
T1433;0;;;
T1434;1;Alexandros Sharpe;677;
T1435;1;Shane Carlson;647;
T1436;0;;;
T1437;0;;;
T1438;0;;;
T1439;0;;;
T1440;1;Genevieve Walter;838;
T1441;1;Jude Downs;602;
T1442;1;Eve Peck;788;
T1443;1;Alex Lloyd;793;
T1444;0;;;
T1445;0;;;
T1446;1;Grayson Daniels;630;
T1447;0;;;
T1448;0;;;
T1449;0;;;
T1450;1;Oliver Harmon;488;
T1451;1;Jade Payne;856;
T1452;1;Alex Lloyd;483;
T1453;1;Daniela Stark;781;
T1454;1;Haroon Hahn;919;
T1455;0;;;
T1456;1;Gertrude Galvan;485;
T1457;1;Edie Chaney;791;
T1458;1;Shane Carlson;527;
T1459;1;Asiya Johns;483;
T1460;0;;;
T1461;0;;;
T1462;0;;;
T1463;0;;;
T1464;0;;;
