taskId;performed;employee_name;start_time;
T1274;0;;;
T1275;0;;;
T1276;1;Rehan Walls;900;
T1277;1;Lina Hewitt;744;
T1278;0;;;
T1279;0;;;
T1280;1;Travis Bond;725;
T1281;0;;;
T1282;1;Grayson Daniels;584;
T1283;0;;;
T1284;0;;;
T1285;0;;;
T1286;1;Annie Swanson;708;
T1287;0;;;
T1288;0;;;
T1289;0;;;
T1290;0;;;
T1291;0;;;
T1292;0;;;
T1293;1;Gabriella Wilkins;860;
T1294;0;;;
T1295;0;;;
T1296;0;;;
T1297;0;;;
T1298;1;David Conway;739;
T1299;0;;;
T1300;0;;;
T1301;0;;;
T1302;0;;;
T1303;0;;;
T1304;0;;;
T1305;1;Samir Graham;946;
T1306;0;;;
T1307;0;;;
T1308;1;Georgia Warner;578;
T1309;0;;;
T1310;1;Annie Swanson;496;
T1311;0;;;
T1312;1;Samir Graham;855;
T1313;0;;;
T1314;0;;;
T1315;1;Elysia Mooney;499;
T1316;1;Grayson Daniels;554;
T1317;0;;;
T1318;0;;;
T1319;0;;;
T1320;0;;;
T1321;0;;;
T1322;0;;;
T1323;0;;;
T1324;0;;;
T1325;0;;;
T1326;0;;;
T1327;0;;;
T1328;0;;;
T1329;0;;;
T1330;0;;;
T1331;0;;;
T1332;0;;;
T1333;0;;;
T1334;0;;;
T1335;1;Elysia Mooney;484;
T1336;0;;;
T1337;0;;;
T1338;0;;;
T1339;1;Jade Payne;677;
T1340;0;;;
T1341;1;Kara Atkinson;542;
T1342;0;;;
T1343;1;Rehan Walls;818;
T1344;0;;;
T1345;0;;;
T1346;0;;;
T1347;0;;;
T1348;0;;;
T1349;0;;;
T1350;0;;;
T1351;1;Yuvraj Knight;714;
T1352;0;;;
T1353;1;Edie Chaney;780;
T1354;0;;;
T1355;0;;;
T1356;0;;;
T1357;0;;;
T1358;0;;;
T1359;0;;;
T1360;1;Sahar Mann;481;
T1361;0;;;
T1362;1;Alana Santana;534;
T1363;0;;;
T1364;0;;;
T1365;0;;;
T1366;0;;;
T1367;0;;;
T1368;1;Kaden Erickson;657;
T1369;0;;;
T1370;0;;;
T1371;0;;;
T1372;0;;;
T1373;1;Vera Franklin;553;
T1374;0;;;
T1375;0;;;
T1376;0;;;
T1377;0;;;
T1378;0;;;
T1379;0;;;
T1380;0;;;
T1381;0;;;
T1382;0;;;
T1383;0;;;
T1384;0;;;
T1385;1;Aliya Rios;666;
T1386;0;;;
T1387;0;;;
T1388;0;;;
T1389;0;;;
T1390;0;;;
T1391;0;;;
T1392;0;;;
T1393;0;;;
T1394;0;;;
T1395;1;Keira Murray;578;
T1396;0;;;
T1397;0;;;
T1398;0;;;
T1399;1;Aayan Mcguire;717;
T1400;1;Szymon Bennett;641;
T1401;1;Kara Atkinson;824;
T1402;1;Jude Downs;632;
T1403;0;;;
T1404;0;;;
T1405;0;;;
T1406;0;;;
T1407;0;;;
T1408;1;Kyra Kelly;504;
T1409;0;;;
T1410;1;Enzo Hudson;558;
T1411;0;;;
T1412;1;Talha Potts;690;
T1413;0;;;
T1414;1;Shane Carlson;507;
T1415;0;;;
T1416;0;;;
T1417;1;Rocco Mata;547;
T1418;0;;;
T1419;1;Annie Swanson;481;
T1420;0;;;
T1421;0;;;
T1422;1;Jaden Williamson;687;
T1423;1;Samir Graham;758;
T1424;0;;;
T1425;0;;;
T1426;1;Asiya Johns;579;
T1427;0;;;
T1428;1;Skyla Wilcox;485;
T1429;1;Travis Bond;484;
T1430;1;Georgia Warner;487;
T1431;1;Rohan Marks;659;
T1432;0;;;
T1433;0;;;
T1434;1;Alex Lloyd;671;
T1435;1;Alexandros Sharpe;835;
T1436;1;Jaden Williamson;577;
T1437;1;Kobe Pearson;761;
T1438;0;;;
T1439;0;;;
T1440;0;;;
T1441;1;Skyla Wilcox;746;
T1442;1;Leonard Delacruz;652;
T1443;0;;;
T1444;0;;;
T1445;1;Elise Ryan;773;
T1446;0;;;
T1447;1;Joshua Hale;832;
T1448;0;;;
T1449;0;;;
T1450;0;;;
T1451;1;Safa Nash;964;
T1452;0;;;
T1453;0;;;
T1454;0;;;
T1455;0;;;
T1456;1;Melissa Paul;495;
T1457;0;;;
T1458;1;Elysia Mooney;822;
T1459;0;;;
T1460;0;;;
T1461;0;;;
T1462;0;;;
T1463;0;;;
T1464;1;Chaya Mclaughlin;499;
T1465;0;;;
T1466;0;;;
T1467;0;;;
T1468;0;;;
T1469;0;;;
T1470;0;;;
T1471;1;Melissa Paul;829;
T1472;1;Keira Murray;750;
T1473;0;;;
T1474;0;;;
T1475;0;;;
T1476;0;;;
T1477;1;Chaya Mclaughlin;688;
T1478;0;;;
T1479;0;;;
T1480;0;;;
T1481;0;;;
T1482;1;Aayan Mcguire;531;
T1483;0;;;
T1484;0;;;
T1485;0;;;
T1486;0;;;
T1487;0;;;
T1488;1;Kaden Erickson;637;
T1489;0;;;
T1490;0;;;
T1491;1;Liberty Butler;743;
T1492;1;Norma Davies;657;
T1493;1;Harrison Barker;550;
T1494;0;;;
T1495;0;;;
T1496;0;;;
T1497;0;;;
T1498;0;;;
T1499;0;;;
T1500;0;;;
T1501;0;;;
T1502;1;Ella-Louise Dejesus;482;
T1503;0;;;
T1504;1;Jade Payne;492;
T1505;0;;;
T1506;0;;;
T1507;1;Elise Ryan;846;
T1508;0;;;
T1509;0;;;
T1510;0;;;
T1511;0;;;
T1512;0;;;
T1513;0;;;
T1514;0;;;
T1515;0;;;
T1516;0;;;
T1517;0;;;
T1518;0;;;
T1519;1;Samir Graham;487;
T1520;1;Leonard Delacruz;587;
T1521;1;Nadine Bauer;485;
T1522;0;;;
T1523;0;;;
T1524;1;Fletcher Lane;530;
T1525;0;;;
T1526;0;;;
T1527;0;;;
T1528;0;;;
T1529;0;;;
T1530;0;;;
T1531;0;;;
T1532;0;;;
T1533;0;;;
T1534;0;;;
T1535;0;;;
T1536;0;;;
T1537;0;;;
T1538;0;;;
T1539;0;;;
T1540;1;Kyra Kelly;910;
T1541;1;Szymon Bennett;551;
T1542;1;Daniela Stark;923;
T1543;0;;;
T1544;0;;;
T1545;0;;;
T1546;0;;;
T1547;0;;;
T1548;0;;;
T1549;0;;;
T1550;0;;;
T1551;1;Yuvraj Knight;950;
T1552;0;;;
T1553;0;;;
T1554;0;;;
T1555;0;;;
T1556;1;Ismael Mcdowell;532;
T1557;1;Rocco Mata;850;
T1558;1;Fletcher Lane;814;
T1559;0;;;
T1560;1;Alex Lloyd;879;
T1561;0;;;
T1562;1;Lexi Winter;776;
T1563;1;Samir Graham;668;
T1564;0;;;
T1565;0;;;
T1566;0;;;
T1567;0;;;
T1568;1;Kara Atkinson;494;
T1569;0;;;
T1570;0;;;
T1571;0;;;
T1572;0;;;
T1573;0;;;
T1574;0;;;
T1575;0;;;
T1576;1;Daniela Stark;863;
T1577;0;;;
T1578;0;;;
T1579;0;;;
T1580;0;;;
T1581;0;;;
T1582;0;;;
T1583;0;;;
T1584;0;;;
T1585;0;;;
T1586;0;;;
T1587;0;;;
T1588;0;;;
T1589;1;Liberty Butler;797;
T1590;0;;;
T1591;0;;;
T1592;0;;;
T1593;1;Safa Nash;693;
T1594;0;;;
T1595;1;Keira Murray;545;
T1596;0;;;
T1597;0;;;
T1598;0;;;
T1599;0;;;
T1600;0;;;
T1601;1;Fletcher Lane;607;
T1602;1;Kimberly Hoffman;487;
T1603;0;;;
T1604;1;Rehan Walls;948;
T1605;0;;;
T1606;0;;;
T1607;0;;;
T1608;0;;;
T1609;0;;;
T1610;0;;;
T1611;1;Daniela Stark;485;
T1612;1;Annie Swanson;618;
T1613;1;Travis Bond;635;
T1614;1;Elysia Mooney;544;
T1615;1;Kaden Erickson;547;
T1616;0;;;
T1617;0;;;
T1618;0;;;
T1619;0;;;
T1620;0;;;
T1621;0;;;
T1622;1;Haroon Hahn;575;
T1623;0;;;
T1624;0;;;
T1625;1;Celeste Conner;533;
T1626;0;;;
T1627;0;;;
T1628;0;;;
T1629;0;;;
T1630;0;;;
T1631;1;Aayan Mcguire;959;
T1632;1;Kimberly Hoffman;518;
T1633;0;;;
T1634;0;;;
T1635;0;;;
T1636;0;;;
T1637;0;;;
T1638;1;David Conway;522;
T1639;1;Shane Carlson;696;
T1640;1;Ella-Louise Dejesus;619;
T1641;0;;;
T1642;0;;;
T1643;0;;;
T1644;0;;;
T1645;0;;;
T1646;0;;;
T1647;1;Alexandros Sharpe;795;
T1648;0;;;
T1649;0;;;
T1650;0;;;
T1651;0;;;
T1652;1;Samir Graham;578;
T1653;1;Everett Strickland;831;
T1654;0;;;
T1655;0;;;
T1656;0;;;
T1657;1;Lottie Yang;640;
T1658;0;;;
T1659;0;;;
T1660;1;Gertrude Galvan;759;
T1661;0;;;
T1662;0;;;
T1663;0;;;
T1664;0;;;
T1665;0;;;
T1666;0;;;
T1667;0;;;
T1668;0;;;
T1669;0;;;
T1670;1;Melissa Paul;630;
T1671;1;Jude Downs;542;
T1672;0;;;
T1673;0;;;
T1674;0;;;
T1675;0;;;
T1676;1;Kobe Pearson;499;
T1677;0;;;
T1678;0;;;
T1679;0;;;
T1680;1;Fannie Patel;498;
T1681;1;Rohan Marks;515;
T1682;0;;;
T1683;0;;;
T1684;0;;;
T1685;0;;;
T1686;1;Fletcher Lane;515;
T1687;0;;;
T1688;0;;;
T1689;1;Talha Potts;675;
T1690;0;;;
T1691;0;;;
T1692;0;;;
T1693;0;;;
T1694;0;;;
T1695;0;;;
T1696;0;;;
T1697;0;;;
T1698;0;;;
T1699;1;Oliver Harmon;840;
T1700;0;;;
T1701;0;;;
T1702;0;;;
T1703;1;Fannie Patel;483;
T1704;1;Elise Ryan;727;
T1705;0;;;
T1706;1;Eve Peck;585;
T1707;0;;;
T1708;0;;;
T1709;0;;;
T1710;1;Safa Nash;663;
T1711;0;;;
T1712;1;Lincoln Tanner;654;
T1713;0;;;
T1714;1;Vera Franklin;732;
T1715;1;Tommy Wiggins;910;
T1716;0;;;
T1717;1;Vera Franklin;824;
T1718;0;;;
T1719;1;Gabriella Wilkins;710;
T1720;0;;;
T1721;1;Keira Murray;485;
T1722;1;Vera Franklin;512;
T1723;0;;;
T1724;0;;;
T1725;0;;;
T1726;0;;;
T1727;0;;;
T1728;0;;;
T1729;1;Lina Hewitt;637;
T1730;0;;;
T1731;1;Lincoln Tanner;930;
T1732;1;Haroon Hahn;481;
T1733;0;;;
T1734;1;Aayan Mcguire;736;
T1735;0;;;
T1736;1;Yusra Wyatt;516;
T1737;0;;;
T1738;0;;;
T1739;0;;;
T1740;1;Jade Payne;522;
T1741;0;;;
T1742;1;Seren Roth;594;
T1743;0;;;
T1744;1;Leonard Delacruz;605;
T1745;0;;;
T1746;1;Ebony Blackwell;488;
T1747;0;;;
T1748;0;;;
T1749;1;Jade Payne;597;
T1750;0;;;
T1751;0;;;
T1752;1;Alexandros Sharpe;485;
T1753;1;Talha Potts;585;
T1754;0;;;
T1755;0;;;
T1756;0;;;
T1757;1;Jaden Williamson;497;
T1758;0;;;
T1759;1;Norma Davies;624;
T1760;0;;;
T1761;0;;;
T1762;0;;;
T1763;0;;;
T1764;1;Kimberly Hoffman;579;
T1765;0;;;
T1766;0;;;
T1767;1;Gabriella Wilkins;830;
T1768;1;Genevieve Walter;514;
T1769;0;;;
T1770;0;;;
T1771;0;;;
T1772;0;;;
T1773;0;;;
T1774;0;;;
T1775;1;Ebony Blackwell;928;
T1776;0;;;
T1777;0;;;
T1778;0;;;
T1779;0;;;
T1780;0;;;
T1781;0;;;
T1782;0;;;
T1783;0;;;
T1784;1;Keira Murray;874;
T1785;1;Shane Carlson;804;
T1786;1;Gabriel Hogan;898;
T1787;0;;;
T1788;0;;;
T1789;0;;;
T1790;0;;;
T1791;1;Kaden Erickson;531;
T1792;0;;;
T1793;0;;;
T1794;0;;;
T1795;0;;;
T1796;1;Gabriel Hogan;732;
T1797;1;Daniela Stark;833;
T1798;0;;;
T1799;0;;;
T1800;0;;;
T1801;1;Kyra Kelly;535;
T1802;1;Georgia Warner;730;
T1803;1;Kyra Kelly;735;
T1804;1;Elise Ryan;805;
T1805;1;David Conway;923;
T1806;0;;;
T1807;0;;;
T1808;0;;;
T1809;0;;;
T1810;0;;;
T1811;0;;;
T1812;0;;;
T1813;1;Lottie Yang;732;
T1814;0;;;
T1815;0;;;
T1816;1;Nadine Bauer;735;
T1817;0;;;
T1818;0;;;
T1819;0;;;
T1820;0;;;
T1821;0;;;
T1822;0;;;
T1823;0;;;
