taskId;performed;employee_name;start_time;
T1106;1;Sahar Mann;483;
T1107;0;;;
T1108;0;;;
T1109;1;Liberty Butler;771;
T1110;1;Samia Woodard;575;
T1111;0;;;
T1112;0;;;
T1113;1;Alexandros Sharpe;731;
T1114;1;Ismael Mcdowell;635;
T1115;0;;;
T1116;0;;;
T1117;1;Haroon Hahn;649;
T1118;1;Gertrude Galvan;885;
T1119;0;;;
T1120;0;;;
T1121;0;;;
T1122;0;;;
T1123;1;Seren Roth;535;
T1124;0;;;
T1125;0;;;
T1126;0;;;
T1127;0;;;
T1128;1;Celeste Conner;520;
T1129;0;;;
T1130;1;Gabriel Hogan;952;
T1131;1;Safa Nash;563;
T1132;1;Ebony Blackwell;956;
T1133;0;;;
T1134;0;;;
T1135;0;;;
T1136;0;;;
T1137;1;David Conway;624;
T1138;0;;;
T1139;1;Celeste Conner;656;
T1140;1;Shanice Garcia;836;
T1141;1;Grayson Daniels;830;
T1142;0;;;
T1143;0;;;
T1144;0;;;
T1145;0;;;
T1146;0;;;
T1147;1;Vera Franklin;536;
T1148;1;Gabriella Wilkins;688;
T1149;0;;;
T1150;1;Joshua Hale;730;
T1151;1;Lacey Meza;489;
T1152;1;Chaya Mclaughlin;646;
T1153;0;;;
T1154;0;;;
T1155;0;;;
T1156;0;;;
T1157;1;Lenny Hicks;611;
T1158;1;Eve Peck;493;
T1159;1;Lincoln Tanner;868;
T1160;0;;;
T1161;1;Samia Woodard;874;
T1162;0;;;
T1163;1;Celeste Conner;490;
T1164;1;Vera Franklin;644;
T1165;0;;;
