taskId;performed;employee_name;start_time;
T1251;0;;;
T1252;0;;;
T1253;1;Skyla Wilcox;730;
T1254;0;;;
T1255;0;;;
T1256;0;;;
T1257;0;;;
T1258;1;Annie Swanson;613;
T1259;0;;;
T1260;0;;;
T1261;1;Tommy Wiggins;489;
T1262;0;;;
T1263;1;Ella-Louise Dejesus;849;
T1264;0;;;
T1265;0;;;
T1266;0;;;
T1267;0;;;
T1268;0;;;
T1269;0;;;
T1270;1;Shanice Garcia;482;
T1271;0;;;
T1272;0;;;
T1273;1;Freya Richmond;582;
T1274;0;;;
T1275;0;;;
T1276;1;Grayson Daniels;619;
T1277;1;Gabriella Wilkins;569;
T1278;0;;;
T1279;0;;;
T1280;1;Aayan Mcguire;583;
T1281;0;;;
T1282;0;;;
T1283;0;;;
T1284;0;;;
T1285;0;;;
T1286;0;;;
T1287;0;;;
T1288;0;;;
T1289;1;Sahar Mann;880;
T1290;1;Celeste Conner;872;
T1291;0;;;
T1292;0;;;
T1293;0;;;
T1294;0;;;
T1295;1;Asiya Johns;652;
T1296;0;;;
T1297;1;Safa Nash;919;
T1298;0;;;
T1299;0;;;
T1300;1;Aliya Rios;535;
T1301;0;;;
T1302;0;;;
T1303;0;;;
T1304;0;;;
T1305;1;Elysia Mooney;722;
T1306;0;;;
T1307;1;Ella-Louise Dejesus;577;
T1308;1;Ella-Louise Dejesus;799;
T1309;0;;;
T1310;1;Ebony Blackwell;970;
T1311;1;Liberty Butler;811;
T1312;0;;;
T1313;0;;;
T1314;0;;;
T1315;0;;;
T1316;1;Asiya Johns;577;
T1317;1;Shanice Garcia;752;
T1318;0;;;
T1319;0;;;
T1320;1;Gabriella Wilkins;680;
T1321;0;;;
T1322;0;;;
T1323;0;;;
T1324;0;;;
T1325;0;;;
T1326;0;;;
T1327;0;;;
T1328;0;;;
T1329;0;;;
T1330;0;;;
T1331;0;;;
T1332;1;Szymon Bennett;482;
T1333;0;;;
T1334;1;Liberty Butler;667;
T1335;0;;;
T1336;1;Vera Franklin;555;
T1337;0;;;
T1338;0;;;
T1339;1;Grayson Daniels;746;
T1340;0;;;
T1341;0;;;
T1342;1;Edie Chaney;686;
T1343;0;;;
T1344;0;;;
T1345;0;;;
T1346;0;;;
T1347;0;;;
T1348;0;;;
T1349;0;;;
T1350;1;Daniela Stark;825;
T1351;1;Rohan Marks;819;
T1352;0;;;
T1353;0;;;
T1354;0;;;
T1355;0;;;
T1356;0;;;
T1357;1;Liberty Butler;760;
T1358;0;;;
T1359;1;Kobe Pearson;807;
T1360;0;;;
T1361;0;;;
T1362;0;;;
T1363;0;;;
T1364;0;;;
T1365;1;Rahul Collins;834;
T1366;0;;;
T1367;0;;;
T1368;0;;;
T1369;0;;;
T1370;0;;;
T1371;1;Sahar Mann;668;
T1372;0;;;
T1373;0;;;
T1374;0;;;
T1375;0;;;
T1376;0;;;
T1377;0;;;
T1378;1;Annie Swanson;740;
T1379;0;;;
T1380;1;Haroon Hahn;917;
T1381;0;;;
T1382;1;Rocco Mata;556;
T1383;0;;;
T1384;1;Tommy Wiggins;678;
T1385;0;;;
T1386;1;Norma Davies;740;
T1387;0;;;
T1388;0;;;
T1389;0;;;
T1390;0;;;
T1391;0;;;
T1392;0;;;
T1393;1;Samir Graham;863;
T1394;0;;;
T1395;0;;;
T1396;1;Lincoln Tanner;542;
T1397;0;;;
T1398;0;;;
T1399;1;Aliya Rios;485;
T1400;0;;;
T1401;1;Daniela Stark;800;
T1402;0;;;
T1403;0;;;
T1404;1;Rocco Mata;844;
T1405;0;;;
T1406;1;Sahar Mann;699;
T1407;0;;;
T1408;1;Lexi Winter;488;
T1409;0;;;
T1410;0;;;
T1411;0;;;
T1412;1;Ismael Mcdowell;926;
T1413;0;;;
T1414;0;;;
T1415;0;;;
T1416;1;Alexandros Sharpe;617;
T1417;0;;;
T1418;1;Ella-Louise Dejesus;784;
T1419;0;;;
T1420;0;;;
T1421;1;Rocco Mata;541;
T1422;0;;;
T1423;0;;;
T1424;1;Rocco Mata;481;
T1425;0;;;
T1426;1;Kimberly Hoffman;781;
T1427;1;Enzo Hudson;572;
T1428;1;Keira Murray;668;
T1429;0;;;
T1430;0;;;
T1431;0;;;
T1432;0;;;
T1433;0;;;
T1434;0;;;
T1435;0;;;
T1436;0;;;
T1437;0;;;
T1438;0;;;
T1439;0;;;
T1440;0;;;
T1441;0;;;
T1442;1;Alana Santana;695;
T1443;1;Kobe Pearson;777;
T1444;1;Jude Downs;800;
T1445;0;;;
T1446;0;;;
T1447;1;Haroon Hahn;619;
T1448;1;Fletcher Lane;940;
T1449;1;Alex Lloyd;676;
T1450;0;;;
T1451;0;;;
T1452;1;David Conway;514;
T1453;1;Ella-Louise Dejesus;754;
T1454;0;;;
T1455;0;;;
T1456;0;;;
T1457;0;;;
T1458;1;Lexi Winter;810;
T1459;0;;;
T1460;0;;;
T1461;0;;;
T1462;1;Harrison Barker;805;
T1463;0;;;
T1464;1;Jude Downs;710;
T1465;0;;;
T1466;0;;;
T1467;0;;;
T1468;1;Georgia Warner;587;
T1469;0;;;
T1470;0;;;
T1471;0;;;
T1472;0;;;
T1473;0;;;
T1474;1;Rehan Walls;737;
T1475;0;;;
T1476;0;;;
T1477;0;;;
T1478;0;;;
T1479;0;;;
T1480;1;Kobe Pearson;747;
T1481;0;;;
T1482;0;;;
T1483;0;;;
T1484;0;;;
T1485;0;;;
T1486;0;;;
T1487;0;;;
T1488;1;Kara Atkinson;490;
T1489;0;;;
T1490;1;Lexi Winter;720;
T1491;1;Elise Ryan;627;
T1492;0;;;
T1493;0;;;
T1494;0;;;
T1495;0;;;
T1496;0;;;
T1497;0;;;
T1498;0;;;
T1499;0;;;
T1500;0;;;
T1501;0;;;
T1502;0;;;
T1503;0;;;
T1504;1;Jaden Williamson;903;
T1505;1;Elysia Mooney;537;
T1506;0;;;
T1507;1;Gertrude Galvan;657;
T1508;0;;;
T1509;0;;;
T1510;0;;;
T1511;0;;;
T1512;0;;;
T1513;1;Lincoln Tanner;664;
T1514;0;;;
T1515;1;Gabriella Wilkins;492;
T1516;1;Kobe Pearson;483;
T1517;0;;;
T1518;0;;;
T1519;0;;;
T1520;0;;;
T1521;0;;;
T1522;0;;;
T1523;1;Georgia Warner;482;
T1524;1;Alex Lloyd;771;
T1525;0;;;
T1526;1;Aayan Mcguire;746;
T1527;0;;;
T1528;1;Elise Ryan;712;
T1529;1;Harrison Barker;491;
T1530;1;Annie Swanson;491;
T1531;1;Annie Swanson;717;
T1532;0;;;
T1533;0;;;
T1534;1;Nadine Bauer;916;
T1535;0;;;
T1536;0;;;
T1537;1;Chaya Mclaughlin;716;
T1538;1;Rahul Collins;744;
T1539;1;Lina Hewitt;905;
T1540;1;Samir Graham;765;
T1541;0;;;
T1542;0;;;
T1543;0;;;
T1544;1;Genevieve Walter;503;
T1545;0;;;
T1546;1;Georgia Warner;497;
T1547;0;;;
T1548;0;;;
T1549;1;Melissa Paul;788;
T1550;0;;;
T1551;1;Fletcher Lane;579;
T1552;0;;;
T1553;0;;;
T1554;0;;;
T1555;1;Aliya Rios;915;
T1556;1;Szymon Bennett;635;
T1557;0;;;
T1558;0;;;
T1559;1;Leonard Delacruz;533;
T1560;0;;;
T1561;0;;;
T1562;0;;;
T1563;0;;;
T1564;0;;;
T1565;0;;;
T1566;0;;;
T1567;1;Alexandros Sharpe;488;
T1568;0;;;
T1569;0;;;
T1570;0;;;
T1571;0;;;
T1572;0;;;
T1573;1;Rocco Mata;754;
T1574;1;Kaden Erickson;760;
T1575;0;;;
T1576;0;;;
T1577;0;;;
T1578;0;;;
T1579;0;;;
T1580;0;;;
T1581;1;Freya Richmond;620;
T1582;0;;;
T1583;0;;;
T1584;1;Ella-Louise Dejesus;487;
T1585;0;;;
T1586;0;;;
T1587;0;;;
T1588;0;;;
T1589;1;Lexi Winter;697;
T1590;0;;;
T1591;0;;;
T1592;1;Samir Graham;673;
T1593;0;;;
T1594;1;Harrison Barker;709;
T1595;0;;;
T1596;0;;;
T1597;0;;;
T1598;1;Shanice Garcia;845;
T1599;1;Lincoln Tanner;846;
T1600;0;;;
T1601;1;Fletcher Lane;543;
T1602;1;Samir Graham;553;
T1603;0;;;
T1604;0;;;
T1605;0;;;
T1606;0;;;
T1607;0;;;
T1608;1;Annie Swanson;781;
T1609;0;;;
T1610;0;;;
T1611;0;;;
T1612;1;Lexi Winter;538;
T1613;1;David Conway;594;
T1614;0;;;
T1615;1;Norma Davies;573;
T1616;0;;;
T1617;1;Norma Davies;482;
T1618;0;;;
T1619;0;;;
T1620;0;;;
T1621;1;Keira Murray;485;
T1622;0;;;
T1623;0;;;
T1624;0;;;
T1625;0;;;
T1626;0;;;
T1627;0;;;
T1628;0;;;
T1629;0;;;
T1630;0;;;
T1631;0;;;
T1632;0;;;
T1633;0;;;
T1634;0;;;
T1635;0;;;
T1636;0;;;
T1637;0;;;
T1638;1;Gertrude Galvan;485;
T1639;0;;;
T1640;0;;;
T1641;0;;;
T1642;0;;;
T1643;0;;;
T1644;0;;;
T1645;0;;;
T1646;0;;;
T1647;0;;;
T1648;1;Kaden Erickson;482;
T1649;0;;;
T1650;1;Samia Woodard;530;
T1651;0;;;
T1652;0;;;
T1653;0;;;
T1654;0;;;
T1655;0;;;
T1656;1;Keira Murray;540;
T1657;1;Rocco Mata;678;
T1658;0;;;
T1659;0;;;
T1660;0;;;
T1661;0;;;
T1662;1;Grayson Daniels;837;
T1663;1;David Conway;483;
T1664;0;;;
T1665;0;;;
T1666;1;Oliver Harmon;532;
T1667;0;;;
T1668;0;;;
T1669;1;Jade Payne;680;
T1670;0;;;
T1671;0;;;
T1672;0;;;
T1673;0;;;
T1674;0;;;
T1675;0;;;
T1676;0;;;
T1677;0;;;
T1678;0;;;
T1679;0;;;
T1680;0;;;
T1681;0;;;
T1682;1;Sahar Mann;820;
T1683;1;Rahul Collins;563;
T1684;1;Safa Nash;829;
T1685;1;Liberty Butler;576;
T1686;0;;;
T1687;1;Kobe Pearson;732;
T1688;0;;;
