taskId;performed;employee_name;start_time;
T1269;0;;;
T1270;0;;;
T1271;0;;;
T1272;1;Haroon Hahn;913;
T1273;0;;;
T1274;0;;;
T1275;1;Samir Graham;756;
T1276;1;Leonard Delacruz;481;
T1277;0;;;
T1278;1;Aliya Rios;783;
T1279;0;;;
T1280;1;Fletcher Lane;636;
T1281;0;;;
T1282;0;;;
T1283;0;;;
T1284;0;;;
T1285;1;Fletcher Lane;576;
T1286;1;Rocco Mata;926;
T1287;0;;;
T1288;1;Daniela Stark;595;
T1289;0;;;
T1290;1;Sahar Mann;540;
T1291;0;;;
T1292;0;;;
T1293;0;;;
T1294;1;Vera Franklin;907;
T1295;0;;;
T1296;0;;;
T1297;0;;;
T1298;0;;;
T1299;0;;;
T1300;1;Enzo Hudson;561;
T1301;0;;;
T1302;0;;;
T1303;0;;;
T1304;0;;;
T1305;0;;;
T1306;0;;;
T1307;0;;;
T1308;0;;;
T1309;1;Oliver Harmon;591;
T1310;0;;;
T1311;0;;;
T1312;0;;;
T1313;0;;;
T1314;1;Ella-Louise Dejesus;758;
T1315;0;;;
T1316;0;;;
T1317;0;;;
T1318;0;;;
T1319;0;;;
T1320;0;;;
T1321;0;;;
T1322;0;;;
T1323;0;;;
T1324;0;;;
T1325;0;;;
T1326;0;;;
T1327;0;;;
T1328;0;;;
T1329;0;;;
T1330;0;;;
T1331;0;;;
T1332;0;;;
T1333;0;;;
T1334;0;;;
T1335;0;;;
T1336;0;;;
T1337;0;;;
T1338;0;;;
T1339;0;;;
T1340;0;;;
T1341;0;;;
T1342;1;Jade Payne;712;
T1343;1;Ebony Blackwell;519;
T1344;0;;;
T1345;0;;;
T1346;0;;;
T1347;1;Shane Carlson;482;
T1348;1;Kimberly Hoffman;742;
T1349;0;;;
T1350;0;;;
T1351;0;;;
T1352;0;;;
T1353;0;;;
T1354;0;;;
T1355;1;Everett Strickland;852;
T1356;0;;;
T1357;1;Edie Chaney;868;
T1358;0;;;
T1359;0;;;
T1360;0;;;
T1361;0;;;
T1362;0;;;
T1363;0;;;
T1364;0;;;
T1365;1;Annie Swanson;918;
T1366;0;;;
T1367;0;;;
T1368;0;;;
T1369;1;Keira Murray;923;
T1370;0;;;
T1371;0;;;
T1372;0;;;
T1373;0;;;
T1374;0;;;
T1375;0;;;
T1376;1;Chad Coleman;769;
T1377;0;;;
T1378;0;;;
T1379;0;;;
T1380;1;Joshua Hale;534;
T1381;0;;;
T1382;0;;;
T1383;0;;;
T1384;1;Samia Woodard;706;
T1385;0;;;
T1386;0;;;
T1387;1;Rocco Mata;784;
T1388;1;Kyra Kelly;503;
T1389;0;;;
T1390;1;Yuvraj Knight;511;
T1391;1;Fannie Patel;646;
T1392;0;;;
T1393;0;;;
T1394;1;Annie Swanson;573;
T1395;0;;;
T1396;1;Enzo Hudson;925;
T1397;0;;;
T1398;0;;;
T1399;0;;;
T1400;0;;;
T1401;0;;;
T1402;0;;;
T1403;0;;;
T1404;1;Shanice Garcia;518;
T1405;1;Oliver Harmon;576;
T1406;0;;;
T1407;0;;;
T1408;1;Vera Franklin;771;
T1409;0;;;
T1410;0;;;
T1411;0;;;
T1412;1;Lenny Hicks;577;
T1413;0;;;
T1414;0;;;
T1415;1;Celeste Conner;522;
T1416;1;Samir Graham;955;
T1417;0;;;
T1418;1;Melissa Paul;499;
T1419;1;Lina Hewitt;854;
T1420;0;;;
T1421;1;Joshua Hale;857;
T1422;0;;;
T1423;1;Kyra Kelly;820;
T1424;1;Joshua Hale;781;
T1425;0;;;
T1426;1;Ismael Mcdowell;423;
T1427;1;Alex Lloyd;998;
T1428;0;;;
T1429;0;;;
T1430;1;Aayan Mcguire;482;
T1431;0;;;
T1432;0;;;
T1433;1;Hasan Stevens;719;
T1434;0;;;
T1435;1;David Conway;481;
T1436;0;;;
T1437;0;;;
T1438;0;;;
T1439;1;Edie Chaney;922;
T1440;0;;;
T1441;0;;;
T1442;1;Vera Franklin;680;
T1443;1;Gabriella Wilkins;519;
T1444;0;;;
T1445;0;;;
T1446;0;;;
T1447;0;;;
T1448;0;;;
T1449;1;Everett Strickland;518;
T1450;0;;;
T1451;0;;;
T1452;0;;;
T1453;0;;;
T1454;1;Jaden Williamson;966;
T1455;1;Daniela Stark;776;
T1456;0;;;
T1457;0;;;
T1458;1;Chanel Wilkinson;514;
T1459;0;;;
T1460;1;Oliver Harmon;844;
T1461;0;;;
T1462;1;Liberty Butler;602;
T1463;0;;;
T1464;0;;;
T1465;1;Gertrude Galvan;518;
T1466;1;Chad Coleman;658;
T1467;0;;;
T1468;0;;;
T1469;0;;;
T1470;0;;;
T1471;1;Leonard Delacruz;558;
T1472;0;;;
T1473;0;;;
T1474;0;;;
T1475;1;Kimberly Hoffman;652;
T1476;0;;;
T1477;0;;;
T1478;0;;;
T1479;0;;;
T1480;0;;;
T1481;0;;;
T1482;0;;;
T1483;0;;;
T1484;1;Ismael Mcdowell;591;
T1485;0;;;
T1486;0;;;
T1487;0;;;
T1488;0;;;
T1489;0;;;
T1490;0;;;
T1491;0;;;
T1492;0;;;
T1493;0;;;
T1494;0;;;
T1495;0;;;
T1496;1;Fletcher Lane;486;
T1497;0;;;
T1498;0;;;
T1499;1;Alex Lloyd;574;
T1500;0;;;
T1501;0;;;
T1502;0;;;
T1503;0;;;
T1504;0;;;
T1505;1;Celeste Conner;495;
T1506;0;;;
T1507;0;;;
T1508;1;Georgia Warner;586;
T1509;1;Gabriel Hogan;764;
T1510;0;;;
T1511;1;Kyra Kelly;730;
T1512;0;;;
T1513;1;Seren Roth;761;
T1514;1;Yuvraj Knight;725;
T1515;0;;;
T1516;0;;;
T1517;0;;;
T1518;0;;;
T1519;0;;;
T1520;0;;;
T1521;0;;;
T1522;1;Enzo Hudson;834;
T1523;0;;;
T1524;0;;;
T1525;0;;;
T1526;0;;;
T1527;1;Harrison Barker;940;
T1528;0;;;
T1529;1;Vera Franklin;634;
T1530;0;;;
T1531;0;;;
T1532;0;;;
T1533;0;;;
T1534;1;Skyla Wilcox;701;
T1535;0;;;
T1536;0;;;
T1537;0;;;
T1538;0;;;
T1539;1;Kyra Kelly;715;
T1540;0;;;
T1541;0;;;
T1542;1;Rehan Walls;821;
T1543;0;;;
T1544;1;Kaine Simpson;578;
T1545;0;;;
T1546;0;;;
T1547;0;;;
T1548;0;;;
T1549;0;;;
T1550;0;;;
T1551;1;Annie Swanson;754;
T1552;0;;;
T1553;1;Fannie Patel;483;
T1554;0;;;
T1555;0;;;
T1556;0;;;
T1557;0;;;
T1558;0;;;
T1559;1;Kobe Pearson;607;
T1560;1;Keira Murray;765;
T1561;0;;;
T1562;0;;;
T1563;0;;;
T1564;0;;;
T1565;0;;;
T1566;1;Jade Payne;622;
T1567;1;Kaine Simpson;485;
T1568;1;Nadine Bauer;830;
T1569;0;;;
T1570;0;;;
T1571;0;;;
T1572;1;Enzo Hudson;743;
T1573;0;;;
T1574;1;Travis Bond;868;
T1575;1;Jade Payne;531;
T1576;0;;;
T1577;0;;;
T1578;0;;;
T1579;0;;;
T1580;0;;;
T1581;0;;;
T1582;0;;;
T1583;0;;;
T1584;0;;;
T1585;0;;;
T1586;0;;;
T1587;1;Haroon Hahn;543;
T1588;0;;;
T1589;0;;;
T1590;0;;;
T1591;1;Rohan Marks;895;
T1592;0;;;
T1593;0;;;
T1594;0;;;
T1595;0;;;
T1596;1;Szymon Bennett;739;
T1597;0;;;
T1598;0;;;
T1599;1;Jaden Williamson;485;
T1600;0;;;
T1601;1;Rehan Walls;731;
T1602;1;Ebony Blackwell;884;
T1603;0;;;
T1604;0;;;
T1605;0;;;
T1606;0;;;
T1607;0;;;
T1608;0;;;
T1609;1;Nadine Bauer;619;
T1610;0;;;
T1611;0;;;
T1612;1;Genevieve Walter;785;
T1613;0;;;
T1614;0;;;
T1615;0;;;
T1616;1;Aliya Rios;692;
T1617;1;Eve Peck;671;
T1618;0;;;
T1619;1;Talha Potts;482;
T1620;0;;;
T1621;0;;;
T1622;0;;;
T1623;1;Lexi Winter;890;
T1624;0;;;
T1625;0;;;
T1626;1;Kobe Pearson;577;
T1627;1;Ella-Louise Dejesus;487;
T1628;0;;;
T1629;1;Everett Strickland;575;
T1630;1;Lottie Yang;766;
T1631;0;;;
T1632;1;Ella-Louise Dejesus;668;
T1633;0;;;
T1634;0;;;
T1635;0;;;
T1636;0;;;
T1637;0;;;
T1638;0;;;
T1639;0;;;
T1640;0;;;
T1641;0;;;
T1642;0;;;
T1643;0;;;
T1644;0;;;
T1645;0;;;
T1646;0;;;
T1647;1;Georgia Warner;890;
T1648;0;;;
T1649;1;Fannie Patel;621;
T1650;0;;;
T1651;0;;;
T1652;0;;;
T1653;0;;;
T1654;0;;;
T1655;1;Norma Davies;742;
T1656;1;Gertrude Galvan;771;
T1657;1;Kyra Kelly;519;
T1658;0;;;
T1659;0;;;
T1660;1;Talha Potts;588;
T1661;0;;;
T1662;0;;;
T1663;1;Kimberly Hoffman;916;
T1664;0;;;
T1665;0;;;
T1666;1;Alana Santana;491;
T1667;1;Annie Swanson;694;
T1668;0;;;
T1669;0;;;
T1670;0;;;
T1671;1;Vera Franklin;509;
T1672;0;;;
T1673;0;;;
T1674;0;;;
T1675;1;Joshua Hale;519;
T1676;0;;;
T1677;0;;;
T1678;1;Hasan Stevens;611;
T1679;0;;;
T1680;1;Jade Payne;500;
T1681;1;Seren Roth;843;
T1682;0;;;
T1683;0;;;
T1684;1;Alexandros Sharpe;486;
T1685;1;Alex Lloyd;908;
T1686;0;;;
T1687;0;;;
T1688;0;;;
T1689;0;;;
T1690;0;;;
T1691;0;;;
T1692;0;;;
T1693;0;;;
T1694;1;Yusra Wyatt;843;
T1695;0;;;
T1696;1;Travis Bond;504;
T1697;1;Kaden Erickson;665;
T1698;1;Chanel Wilkinson;712;
T1699;1;Gabriel Hogan;673;
T1700;0;;;
T1701;0;;;
T1702;0;;;
T1703;1;Chaya Mclaughlin;574;
T1704;1;Shane Carlson;831;
T1705;1;Rocco Mata;515;
T1706;0;;;
T1707;1;Vera Franklin;494;
T1708;0;;;
T1709;0;;;
T1710;0;;;
T1711;0;;;
T1712;0;;;
T1713;1;Edie Chaney;485;
T1714;1;Kara Atkinson;488;
T1715;0;;;
T1716;1;Alana Santana;712;
T1717;0;;;
T1718;0;;;
T1719;1;Yuvraj Knight;816;
T1720;0;;;
T1721;0;;;
T1722;0;;;
T1723;1;Harrison Barker;484;
T1724;1;Travis Bond;717;
T1725;0;;;
T1726;1;Gertrude Galvan;903;
T1727;0;;;
T1728;1;Chanel Wilkinson;682;
T1729;0;;;
T1730;1;Elysia Mooney;680;
T1731;0;;;
T1732;0;;;
T1733;1;Eve Peck;581;
T1734;0;;;
T1735;0;;;
T1736;1;Sahar Mann;710;
T1737;1;Asiya Johns;669;
T1738;0;;;
T1739;1;Kara Atkinson;603;
T1740;1;Haroon Hahn;513;
T1741;0;;;
T1742;1;Tommy Wiggins;885;
T1743;1;Lottie Yang;502;
T1744;0;;;
T1745;1;Liberty Butler;492;
T1746;1;Skyla Wilcox;882;
T1747;0;;;
T1748;0;;;
T1749;0;;;
T1750;1;Yuvraj Knight;610;
T1751;1;Melissa Paul;683;
T1752;1;Rohan Marks;834;
T1753;0;;;
T1754;0;;;
T1755;1;Annie Swanson;483;
T1756;0;;;
T1757;0;;;
T1758;0;;;
T1759;0;;;
T1760;0;;;
T1761;0;;;
T1762;0;;;
T1763;1;Harrison Barker;520;
T1764;0;;;
T1765;1;Joshua Hale;891;
T1766;0;;;
T1767;0;;;
T1768;0;;;
T1769;0;;;
T1770;0;;;
T1771;0;;;
T1772;0;;;
T1773;0;;;
T1774;0;;;
T1775;1;Sahar Mann;620;
T1776;0;;;
T1777;0;;;
T1778;0;;;
T1779;1;Chad Coleman;749;
T1780;0;;;
T1781;1;Uzair Nunez;665;
T1782;0;;;
T1783;0;;;
T1784;0;;;
T1785;0;;;
T1786;0;;;
T1787;1;Ellie-May Grimes;482;
T1788;0;;;
T1789;0;;;
T1790;0;;;
T1791;1;Freya Richmond;965;
T1792;0;;;
T1793;0;;;
T1794;0;;;
T1795;0;;;
T1796;0;;;
T1797;0;;;
T1798;0;;;
T1799;0;;;
T1800;0;;;
T1801;0;;;
T1802;1;Fannie Patel;828;
T1803;1;Shanice Garcia;583;
T1804;0;;;
T1805;1;Kaden Erickson;483;
T1806;0;;;
T1807;0;;;
T1808;0;;;
T1809;1;Fannie Patel;920;
T1810;0;;;
T1811;0;;;
T1812;1;Szymon Bennett;649;
T1813;0;;;
T1814;0;;;
T1815;1;Gertrude Galvan;488;
T1816;0;;;
T1817;0;;;
T1818;0;;;
T1819;0;;;
T1820;0;;;
T1821;1;Keira Murray;833;
T1822;0;;;
T1823;0;;;
T1824;1;Everett Strickland;503;
T1825;0;;;
T1826;1;Aliya Rios;580;
T1827;0;;;
T1828;0;;;
T1829;1;Talha Potts;573;
T1830;0;;;
T1831;0;;;
T1832;0;;;
T1833;1;Sahar Mann;516;
T1834;0;;;
T1835;0;;;
T1836;0;;;
T1837;0;;;
T1838;0;;;
T1839;0;;;
T1840;0;;;
T1841;0;;;
T1842;0;;;
T1843;1;Uzair Nunez;869;
T1844;1;Travis Bond;778;
T1845;0;;;
T1846;0;;;
T1847;0;;;
T1848;1;Haroon Hahn;498;
T1849;0;;;
T1850;0;;;
T1851;0;;;
T1852;1;Lacey Meza;697;
T1853;0;;;
T1854;0;;;
T1855;0;;;
T1856;1;Kyra Kelly;625;
T1857;0;;;
T1858;0;;;
T1859;1;Elysia Mooney;650;
T1860;1;Skyla Wilcox;641;
T1861;1;Skyla Wilcox;551;
T1862;0;;;
T1863;0;;;
T1864;0;;;
T1865;0;;;
T1866;0;;;
T1867;1;Safa Nash;797;
T1868;0;;;
T1869;0;;;
T1870;0;;;
T1871;0;;;
T1872;0;;;
T1873;0;;;
T1874;0;;;
T1875;1;Daniela Stark;686;
T1876;1;Gabriel Hogan;487;
T1877;0;;;
T1878;0;;;
T1879;0;;;
T1880;0;;;
T1881;0;;;
T1882;0;;;
T1883;0;;;
T1884;0;;;
T1885;0;;;
T1886;1;Samia Woodard;554;
T1887;1;Eve Peck;546;
T1888;1;Chanel Wilkinson;805;
T1889;0;;;
T1890;0;;;
T1891;0;;;
T1892;0;;;
T1893;0;;;
T1894;0;;;
T1895;0;;;
T1896;0;;;
T1897;0;;;
T1898;1;Leonard Delacruz;741;
T1899;0;;;
T1900;1;Alexandros Sharpe;753;
T1901;0;;;
T1902;1;Lincoln Tanner;728;
T1903;1;Lexi Winter;693;
T1904;0;;;
T1905;1;Seren Roth;483;
T1906;0;;;
T1907;1;Rocco Mata;485;
T1908;0;;;
T1909;0;;;
T1910;0;;;
T1911;1;Kobe Pearson;497;
T1912;0;;;
T1913;0;;;
T1914;0;;;
T1915;0;;;
T1916;0;;;
T1917;0;;;
T1918;0;;;
T1919;1;Joshua Hale;489;
T1920;0;;;
T1921;1;Genevieve Walter;695;
T1922;0;;;
T1923;1;Oliver Harmon;546;
T1924;0;;;
T1925;0;;;
T1926;0;;;
T1927;0;;;
T1928;0;;;
T1929;0;;;
T1930;1;Alexandros Sharpe;793;
T1931;0;;;
T1932;0;;;
T1933;1;Genevieve Walter;604;
T1934;1;Alex Lloyd;483;
T1935;0;;;
T1936;0;;;
T1937;0;;;
T1938;0;;;
T1939;0;;;
T1940;1;Alex Lloyd;848;
T1941;0;;;
T1942;0;;;
T1943;1;Lottie Yang;563;
T1944;0;;;
T1945;0;;;
T1946;0;;;
T1947;0;;;
T1948;0;;;
T1949;0;;;
T1950;1;Lexi Winter;874;
T1951;0;;;
T1952;1;Hasan Stevens;820;
T1953;0;;;
T1954;0;;;
T1955;0;;;
T1956;1;Kara Atkinson;888;
T1957;0;;;
T1958;0;;;
T1959;0;;;
T1960;1;Kaine Simpson;610;
T1961;1;Elysia Mooney;529;
T1962;0;;;
T1963;0;;;
T1964;0;;;
T1965;0;;;
T1966;0;;;
T1967;0;;;
T1968;0;;;
T1969;0;;;
T1970;1;Kaden Erickson;575;
T1971;0;;;
T1972;0;;;
T1973;0;;;
T1974;0;;;
T1975;1;Ismael Mcdowell;929;
T1976;1;Fannie Patel;531;
T1977;0;;;
T1978;1;Kyra Kelly;565;
T1979;0;;;
T1980;1;Harrison Barker;850;
T1981;0;;;
T1982;1;Vera Franklin;559;
T1983;0;;;
T1984;1;Haroon Hahn;483;
T1985;0;;;
T1986;0;;;
