taskId;performed;employee_name;start_time;
T1237;1;Harrison Barker;810;
T1238;0;;;
T1239;1;Shane Carlson;609;
T1240;1;Gabriel Hogan;841;
T1241;1;Fannie Patel;694;
T1242;1;Uzair Nunez;565;
T1243;0;;;
T1244;1;Grayson Daniels;866;
T1245;1;Nadine Bauer;913;
T1246;0;;;
T1247;1;Chaya Mclaughlin;649;
T1248;0;;;
T1249;1;Enzo Hudson;575;
T1250;0;;;
T1251;1;Elise Ryan;589;
T1252;0;;;
T1253;0;;;
T1254;0;;;
T1255;0;;;
T1256;0;;;
T1257;0;;;
T1258;1;Enzo Hudson;687;
T1259;1;Aliya Rios;700;
T1260;0;;;
T1261;1;Gabriel Hogan;741;
T1262;1;Asiya Johns;737;
T1263;0;;;
T1264;0;;;
T1265;1;Jude Downs;611;
T1266;0;;;
T1267;0;;;
T1268;1;Aayan Mcguire;483;
T1269;1;Oliver Harmon;483;
T1270;0;;;
T1271;0;;;
T1272;0;;;
T1273;0;;;
T1274;0;;;
T1275;0;;;
T1276;0;;;
T1277;0;;;
T1278;0;;;
T1279;1;Shane Carlson;826;
T1280;0;;;
T1281;0;;;
T1282;1;Alexandros Sharpe;548;
T1283;1;Shane Carlson;787;
T1284;1;Haroon Hahn;752;
T1285;1;Lottie Yang;623;
T1286;0;;;
T1287;1;Lina Hewitt;836;
T1288;1;Gabriella Wilkins;756;
T1289;0;;;
T1290;1;Vera Franklin;742;
T1291;1;David Conway;482;
T1292;0;;;
T1293;1;Everett Strickland;724;
T1294;0;;;
T1295;0;;;
T1296;0;;;
T1297;1;Grayson Daniels;718;
T1298;1;Szymon Bennett;581;
T1299;0;;;
T1300;1;Liberty Butler;484;
T1301;0;;;
T1302;0;;;
T1303;1;Aayan Mcguire;817;
T1304;0;;;
T1305;1;Aliya Rios;585;
T1306;0;;;
T1307;1;Ismael Mcdowell;876;
T1308;1;Jude Downs;824;
T1309;1;Ella-Louise Dejesus;482;
T1310;0;;;
T1311;1;Gertrude Galvan;746;
T1312;0;;;
T1313;0;;;
T1314;0;;;
T1315;1;Haroon Hahn;524;
T1316;0;;;
T1317;1;Grayson Daniels;703;
T1318;1;Rocco Mata;481;
T1319;1;Eve Peck;590;
T1320;0;;;
T1321;1;Samia Woodard;661;
T1322;0;;;
T1323;1;Ismael Mcdowell;846;
T1324;1;Enzo Hudson;638;
T1325;1;Harrison Barker;539;
T1326;0;;;
T1327;0;;;
T1328;0;;;
T1329;0;;;
T1330;1;Asiya Johns;646;
T1331;0;;;
T1332;0;;;
T1333;1;Shane Carlson;518;
T1334;0;;;
T1335;0;;;
T1336;0;;;
T1337;0;;;
T1338;0;;;
T1339;1;Joshua Hale;741;
T1340;0;;;
T1341;0;;;
T1342;0;;;
T1343;1;Fletcher Lane;930;
T1344;1;Kaden Erickson;502;
T1345;0;;;
T1346;0;;;
T1347;1;Yusra Wyatt;527;
T1348;1;Seren Roth;804;
T1349;0;;;
T1350;0;;;
T1351;0;;;
T1352;0;;;
T1353;1;Fannie Patel;513;
T1354;0;;;
T1355;0;;;
T1356;0;;;
T1357;0;;;
T1358;1;Lottie Yang;575;
T1359;0;;;
T1360;0;;;
T1361;0;;;
T1362;1;Jaden Williamson;715;
T1363;0;;;
T1364;1;Aliya Rios;790;
T1365;1;Everett Strickland;511;
T1366;0;;;
T1367;0;;;
T1368;1;Vera Franklin;712;
T1369;0;;;
T1370;0;;;
T1371;1;Oliver Harmon;759;
T1372;0;;;
T1373;1;Lottie Yang;421;
T1374;0;;;
T1375;0;;;
T1376;1;Alexandros Sharpe;594;
T1377;0;;;
T1378;0;;;
T1379;0;;;
T1380;1;Skyla Wilcox;518;
T1381;0;;;
T1382;0;;;
T1383;1;Tommy Wiggins;606;
T1384;0;;;
T1385;0;;;
T1386;0;;;
T1387;0;;;
T1388;0;;;
T1389;0;;;
T1390;0;;;
T1391;0;;;
T1392;0;;;
T1393;1;David Conway;497;
T1394;1;Alana Santana;680;
T1395;0;;;
T1396;1;Fletcher Lane;735;
T1397;1;Asiya Johns;919;
T1398;1;Edie Chaney;815;
T1399;1;Sahar Mann;512;
T1400;0;;;
T1401;1;Uzair Nunez;686;
T1402;0;;;
T1403;1;Alex Lloyd;575;
T1404;0;;;
T1405;0;;;
T1406;0;;;
T1407;0;;;
T1408;0;;;
T1409;0;;;
T1410;0;;;
T1411;0;;;
T1412;0;;;
T1413;0;;;
T1414;0;;;
T1415;0;;;
T1416;1;Ismael Mcdowell;831;
T1417;1;Grayson Daniels;551;
T1418;0;;;
T1419;1;Enzo Hudson;484;
T1420;0;;;
T1421;1;Lexi Winter;683;
T1422;1;Jade Payne;808;
T1423;0;;;
T1424;1;Norma Davies;628;
T1425;0;;;
T1426;0;;;
T1427;0;;;
T1428;0;;;
T1429;0;;;
T1430;0;;;
T1431;1;Tommy Wiggins;483;
T1432;0;;;
T1433;0;;;
T1434;0;;;
T1435;0;;;
T1436;0;;;
T1437;0;;;
T1438;0;;;
T1439;1;Enzo Hudson;672;
T1440;0;;;
T1441;1;Vera Franklin;697;
T1442;0;;;
T1443;1;Gertrude Galvan;482;
T1444;0;;;
T1445;0;;;
T1446;0;;;
T1447;1;Fannie Patel;482;
T1448;0;;;
T1449;0;;;
T1450;1;Samia Woodard;564;
T1451;0;;;
T1452;0;;;
T1453;0;;;
T1454;0;;;
T1455;0;;;
T1456;1;Nadine Bauer;731;
T1457;0;;;
T1458;1;Nadine Bauer;641;
T1459;1;Seren Roth;683;
T1460;0;;;
T1461;0;;;
T1462;0;;;
T1463;1;Gertrude Galvan;723;
T1464;1;Uzair Nunez;837;
T1465;1;Grayson Daniels;491;
T1466;0;;;
T1467;1;Kyra Kelly;699;
T1468;0;;;
T1469;0;;;
T1470;1;Grayson Daniels;836;
T1471;1;Genevieve Walter;670;
T1472;0;;;
T1473;0;;;
T1474;0;;;
T1475;0;;;
T1476;0;;;
T1477;0;;;
T1478;1;Elise Ryan;893;
T1479;1;Gabriella Wilkins;696;
T1480;1;Asiya Johns;556;
T1481;0;;;
T1482;1;Samia Woodard;597;
T1483;1;Elise Ryan;498;
T1484;0;;;
T1485;0;;;
T1486;1;Ella-Louise Dejesus;574;
T1487;1;Enzo Hudson;940;
T1488;1;Haroon Hahn;895;
T1489;0;;;
T1490;0;;;
T1491;0;;;
T1492;0;;;
T1493;1;Vera Franklin;919;
T1494;1;Eve Peck;926;
T1495;1;Alex Lloyd;483;
T1496;0;;;
T1497;0;;;
T1498;1;Keira Murray;504;
T1499;0;;;
T1500;0;;;
T1501;1;Kobe Pearson;762;
T1502;0;;;
T1503;0;;;
T1504;0;;;
T1505;1;Yusra Wyatt;802;
T1506;0;;;
T1507;0;;;
T1508;1;Kara Atkinson;838;
T1509;0;;;
T1510;0;;;
T1511;0;;;
T1512;0;;;
T1513;0;;;
T1514;1;Lincoln Tanner;911;
T1515;0;;;
T1516;0;;;
T1517;0;;;
T1518;1;Shanice Garcia;912;
T1519;1;Ismael Mcdowell;816;
T1520;0;;;
T1521;0;;;
T1522;1;Sahar Mann;820;
