taskId;performed;employee_name;start_time;
T1259;0;;;
T1260;0;;;
T1261;0;;;
T1262;1;Alexandros Sharpe;541;
T1263;1;Genevieve Walter;541;
T1264;0;;;
T1265;1;Leonard Delacruz;481;
T1266;0;;;
T1267;1;Gethin Kim;654;
T1268;0;;;
T1269;1;Gethin Kim;916;
T1270;0;;;
T1271;0;;;
T1272;0;;;
T1273;0;;;
T1274;1;Alex Lloyd;665;
T1275;1;Rocco Mata;797;
T1276;0;;;
T1277;1;Yusra Wyatt;737;
T1278;0;;;
T1279;0;;;
T1280;1;Elysia Mooney;607;
T1281;1;Talha Potts;800;
T1282;0;;;
T1283;0;;;
T1284;0;;;
T1285;0;;;
T1286;1;Vera Franklin;760;
T1287;1;Haroon Hahn;606;
T1288;1;Fletcher Lane;827;
T1289;0;;;
T1290;0;;;
T1291;0;;;
T1292;1;Enzo Hudson;529;
T1293;0;;;
T1294;0;;;
T1295;1;Grayson Daniels;746;
T1296;0;;;
T1297;0;;;
T1298;1;Nadine Bauer;536;
T1299;0;;;
T1300;1;Lottie Yang;483;
T1301;1;Yuvraj Knight;724;
T1302;0;;;
T1303;1;Vera Franklin;877;
T1304;0;;;
T1305;1;Elysia Mooney;636;
T1306;1;Rohan Marks;649;
T1307;0;;;
T1308;0;;;
T1309;0;;;
T1310;1;Georgia Warner;665;
T1311;0;;;
T1312;0;;;
T1313;0;;;
T1314;0;;;
T1315;1;Leonard Delacruz;825;
T1316;1;Alana Santana;785;
T1317;0;;;
T1318;0;;;
T1319;1;Kara Atkinson;489;
T1320;0;;;
T1321;0;;;
T1322;0;;;
T1323;0;;;
T1324;0;;;
T1325;0;;;
T1326;0;;;
T1327;0;;;
T1328;0;;;
T1329;0;;;
T1330;0;;;
T1331;0;;;
T1332;0;;;
T1333;0;;;
T1334;0;;;
T1335;0;;;
T1336;0;;;
T1337;0;;;
T1338;0;;;
T1339;0;;;
T1340;0;;;
T1341;0;;;
T1342;0;;;
T1343;0;;;
T1344;0;;;
T1345;0;;;
T1346;0;;;
T1347;0;;;
T1348;0;;;
T1349;1;Kyra Kelly;527;
T1350;0;;;
T1351;0;;;
T1352;0;;;
T1353;0;;;
T1354;1;Talha Potts;619;
T1355;0;;;
T1356;0;;;
T1357;1;Ella-Louise Dejesus;490;
T1358;0;;;
T1359;0;;;
T1360;0;;;
T1361;0;;;
T1362;1;Grayson Daniels;656;
T1363;0;;;
T1364;0;;;
T1365;0;;;
T1366;1;Daniela Stark;974;
T1367;0;;;
T1368;1;Seren Roth;713;
T1369;1;Liberty Butler;807;
T1370;1;Keira Murray;760;
T1371;1;Shane Carlson;547;
T1372;0;;;
T1373;0;;;
T1374;0;;;
T1375;1;Rehan Walls;693;
T1376;1;Samia Woodard;537;
T1377;0;;;
T1378;0;;;
T1379;0;;;
T1380;1;Rocco Mata;745;
T1381;0;;;
T1382;1;Kyra Kelly;481;
T1383;1;Gethin Kim;822;
T1384;0;;;
T1385;0;;;
T1386;0;;;
T1387;0;;;
T1388;0;;;
T1389;0;;;
T1390;0;;;
T1391;0;;;
T1392;1;Joshua Hale;843;
T1393;0;;;
T1394;1;Everett Strickland;897;
T1395;0;;;
T1396;0;;;
T1397;0;;;
T1398;1;Jude Downs;814;
T1399;0;;;
T1400;0;;;
T1401;0;;;
T1402;0;;;
T1403;0;;;
T1404;0;;;
T1405;0;;;
T1406;0;;;
T1407;0;;;
T1408;1;Daniela Stark;915;
T1409;1;Joshua Hale;716;
T1410;1;Chaya Mclaughlin;499;
T1411;0;;;
T1412;0;;;
T1413;1;Kyra Kelly;896;
T1414;1;Shane Carlson;916;
T1415;0;;;
T1416;0;;;
T1417;0;;;
T1418;1;Talha Potts;604;
T1419;0;;;
T1420;0;;;
T1421;0;;;
T1422;0;;;
T1423;0;;;
T1424;0;;;
T1425;0;;;
T1426;1;Fletcher Lane;737;
T1427;0;;;
T1428;0;;;
T1429;1;Genevieve Walter;832;
T1430;0;;;
T1431;1;Talha Potts;589;
T1432;1;Ellie-May Grimes;597;
T1433;1;Yuvraj Knight;482;
T1434;0;;;
T1435;0;;;
T1436;0;;;
T1437;0;;;
T1438;0;;;
T1439;0;;;
T1440;1;Alexandros Sharpe;843;
T1441;1;Keira Murray;528;
T1442;0;;;
T1443;0;;;
T1444;1;Lexi Winter;639;
T1445;0;;;
T1446;1;Chaya Mclaughlin;866;
T1447;0;;;
T1448;0;;;
T1449;0;;;
T1450;1;Lottie Yang;790;
T1451;0;;;
T1452;1;Freya Richmond;496;
T1453;1;Jaden Williamson;849;
T1454;1;David Conway;732;
T1455;0;;;
T1456;0;;;
T1457;0;;;
T1458;0;;;
T1459;0;;;
T1460;0;;;
T1461;0;;;
T1462;0;;;
T1463;1;Tommy Wiggins;801;
T1464;1;Gethin Kim;500;
T1465;0;;;
T1466;0;;;
T1467;0;;;
T1468;1;Liberty Butler;717;
T1469;0;;;
T1470;0;;;
T1471;1;Fannie Patel;747;
T1472;0;;;
T1473;0;;;
T1474;0;;;
T1475;0;;;
T1476;0;;;
T1477;0;;;
T1478;0;;;
T1479;0;;;
T1480;0;;;
T1481;0;;;
T1482;0;;;
T1483;0;;;
T1484;1;Lacey Meza;679;
T1485;0;;;
T1486;0;;;
T1487;1;Joshua Hale;547;
T1488;1;Lexi Winter;549;
T1489;0;;;
T1490;0;;;
T1491;0;;;
T1492;0;;;
T1493;0;;;
T1494;0;;;
T1495;0;;;
T1496;0;;;
T1497;0;;;
T1498;1;Daniela Stark;586;
T1499;0;;;
T1500;1;Chad Coleman;614;
T1501;1;Jaden Williamson;942;
T1502;0;;;
T1503;1;Haroon Hahn;760;
T1504;0;;;
T1505;0;;;
T1506;0;;;
T1507;1;Kobe Pearson;807;
T1508;0;;;
T1509;0;;;
T1510;0;;;
T1511;0;;;
T1512;1;Yusra Wyatt;707;
T1513;0;;;
T1514;0;;;
T1515;1;Yuvraj Knight;634;
T1516;0;;;
T1517;0;;;
T1518;0;;;
T1519;0;;;
T1520;0;;;
T1521;1;Enzo Hudson;822;
T1522;0;;;
T1523;0;;;
T1524;1;Rehan Walls;487;
T1525;0;;;
T1526;0;;;
T1527;0;;;
T1528;1;Ellie-May Grimes;582;
T1529;1;Nadine Bauer;570;
T1530;1;Kobe Pearson;757;
T1531;1;Samson Ramsey;713;
T1532;0;;;
T1533;0;;;
T1534;0;;;
T1535;0;;;
T1536;0;;;
T1537;1;Talha Potts;921;
T1538;0;;;
T1539;0;;;
T1540;0;;;
T1541;1;Talha Potts;574;
T1542;0;;;
T1543;1;Safa Nash;848;
T1544;0;;;
T1545;1;Genevieve Walter;511;
T1546;0;;;
T1547;0;;;
T1548;1;Shanice Garcia;482;
T1549;0;;;
T1550;0;;;
T1551;1;Kyra Kelly;881;
T1552;0;;;
T1553;0;;;
T1554;0;;;
T1555;0;;;
T1556;0;;;
T1557;1;Joshua Hale;813;
T1558;0;;;
T1559;1;Samson Ramsey;638;
T1560;0;;;
T1561;0;;;
T1562;0;;;
T1563;0;;;
T1564;0;;;
T1565;1;Vera Franklin;852;
T1566;0;;;
T1567;0;;;
T1568;1;Rocco Mata;705;
T1569;0;;;
T1570;1;Kimberly Hoffman;891;
T1571;0;;;
T1572;1;Szymon Bennett;902;
T1573;0;;;
T1574;0;;;
T1575;0;;;
T1576;0;;;
T1577;1;Nadine Bauer;908;
T1578;1;Lina Hewitt;823;
T1579;0;;;
T1580;1;Everett Strickland;629;
T1581;1;Grayson Daniels;566;
T1582;0;;;
T1583;0;;;
T1584;0;;;
T1585;0;;;
T1586;0;;;
T1587;0;;;
T1588;1;Harrison Barker;687;
T1589;1;Haroon Hahn;575;
T1590;0;;;
T1591;0;;;
T1592;0;;;
T1593;0;;;
T1594;0;;;
T1595;0;;;
T1596;1;Kobe Pearson;737;
T1597;0;;;
T1598;1;Eve Peck;991;
T1599;0;;;
T1600;0;;;
T1601;0;;;
T1602;1;Kyra Kelly;759;
T1603;1;Oliver Harmon;889;
T1604;0;;;
T1605;0;;;
T1606;1;Ebony Blackwell;888;
T1607;1;Fannie Patel;641;
T1608;1;Jude Downs;717;
T1609;0;;;
T1610;0;;;
T1611;0;;;
T1612;1;Edie Chaney;667;
T1613;1;Travis Bond;487;
T1614;0;;;
T1615;1;Kyra Kelly;850;
T1616;0;;;
T1617;0;;;
T1618;1;Everett Strickland;874;
T1619;1;Gertrude Galvan;666;
T1620;0;;;
T1621;0;;;
T1622;1;Genevieve Walter;742;
T1623;0;;;
T1624;0;;;
T1625;0;;;
T1626;1;Skyla Wilcox;804;
T1627;0;;;
T1628;1;Seren Roth;911;
T1629;0;;;
T1630;1;Safa Nash;596;
T1631;0;;;
T1632;0;;;
T1633;0;;;
T1634;0;;;
T1635;0;;;
T1636;0;;;
T1637;1;Haroon Hahn;830;
T1638;1;Everett Strickland;958;
T1639;0;;;
T1640;0;;;
T1641;1;Oliver Harmon;707;
T1642;0;;;
T1643;0;;;
T1644;0;;;
T1645;0;;;
T1646;1;Rohan Marks;908;
T1647;1;Celeste Conner;503;
T1648;0;;;
T1649;0;;;
T1650;0;;;
T1651;1;Joshua Hale;485;
T1652;0;;;
T1653;0;;;
T1654;0;;;
T1655;1;David Conway;512;
T1656;0;;;
T1657;0;;;
T1658;0;;;
T1659;0;;;
T1660;1;Shanice Garcia;749;
T1661;1;Nadine Bauer;601;
T1662;0;;;
T1663;0;;;
T1664;0;;;
T1665;0;;;
T1666;1;Szymon Bennett;719;
T1667;1;Aayan Mcguire;481;
T1668;0;;;
T1669;1;Nadine Bauer;521;
T1670;0;;;
T1671;1;Harrison Barker;853;
T1672;0;;;
T1673;0;;;
T1674;1;Ismael Mcdowell;727;
T1675;0;;;
T1676;1;Eve Peck;703;
T1677;0;;;
T1678;1;Samir Graham;981;
T1679;1;Kyra Kelly;683;
T1680;0;;;
T1681;0;;;
T1682;0;;;
T1683;1;Sahar Mann;925;
T1684;0;;;
T1685;0;;;
T1686;0;;;
T1687;0;;;
T1688;0;;;
T1689;0;;;
T1690;0;;;
T1691;0;;;
T1692;0;;;
T1693;1;Lina Hewitt;711;
T1694;0;;;
T1695;1;Seren Roth;622;
T1696;0;;;
T1697;0;;;
T1698;0;;;
T1699;0;;;
T1700;0;;;
T1701;0;;;
T1702;0;;;
T1703;1;Kobe Pearson;707;
T1704;0;;;
T1705;0;;;
T1706;0;;;
T1707;0;;;
T1708;1;Gertrude Galvan;483;
T1709;0;;;
T1710;0;;;
T1711;0;;;
T1712;1;Gertrude Galvan;761;
T1713;0;;;
T1714;0;;;
T1715;0;;;
T1716;0;;;
T1717;0;;;
T1718;0;;;
T1719;0;;;
T1720;0;;;
T1721;0;;;
T1722;0;;;
T1723;0;;;
T1724;1;Yuvraj Knight;815;
T1725;1;Gabriella Wilkins;805;
T1726;0;;;
T1727;0;;;
T1728;0;;;
T1729;0;;;
T1730;1;Leonard Delacruz;593;
T1731;0;;;
T1732;0;;;
T1733;0;;;
T1734;0;;;
T1735;0;;;
T1736;0;;;
T1737;0;;;
T1738;1;Oliver Harmon;874;
T1739;1;Everett Strickland;482;
T1740;0;;;
T1741;0;;;
T1742;0;;;
T1743;0;;;
T1744;0;;;
T1745;0;;;
T1746;1;Keira Murray;564;
T1747;1;Ella-Louise Dejesus;865;
T1748;1;Kobe Pearson;677;
T1749;0;;;
T1750;0;;;
T1751;0;;;
T1752;0;;;
T1753;1;Keira Murray;481;
T1754;0;;;
T1755;0;;;
T1756;1;Samson Ramsey;485;
T1757;1;Keira Murray;913;
T1758;1;Annie Swanson;737;
T1759;0;;;
T1760;0;;;
T1761;0;;;
T1762;0;;;
T1763;1;Ebony Blackwell;600;
T1764;0;;;
T1765;0;;;
T1766;0;;;
T1767;1;Samir Graham;548;
T1768;0;;;
T1769;0;;;
T1770;0;;;
T1771;0;;;
T1772;1;Talha Potts;781;
T1773;0;;;
T1774;1;Everett Strickland;859;
T1775;0;;;
T1776;0;;;
T1777;0;;;
T1778;0;;;
T1779;0;;;
T1780;1;Ismael Mcdowell;637;
T1781;1;Travis Bond;518;
T1782;1;Travis Bond;503;
T1783;0;;;
T1784;1;Sahar Mann;482;
T1785;0;;;
T1786;0;;;
T1787;0;;;
T1788;1;Edie Chaney;728;
T1789;1;Rocco Mata;543;
T1790;0;;;
T1791;1;Aliya Rios;545;
T1792;1;Lina Hewitt;916;
T1793;0;;;
T1794;1;Kimberly Hoffman;599;
T1795;1;Harrison Barker;838;
T1796;1;Skyla Wilcox;714;
T1797;1;Szymon Bennett;493;
T1798;0;;;
T1799;0;;;
T1800;1;Vera Franklin;983;
T1801;1;Rehan Walls;890;
T1802;1;Rocco Mata;665;
T1803;0;;;
T1804;0;;;
T1805;0;;;
T1806;1;Sahar Mann;894;
T1807;0;;;
T1808;0;;;
T1809;0;;;
T1810;0;;;
T1811;0;;;
T1812;0;;;
T1813;0;;;
T1814;0;;;
T1815;0;;;
T1816;0;;;
T1817;0;;;
T1818;0;;;
T1819;0;;;
T1820;0;;;
T1821;1;Leonard Delacruz;577;
T1822;1;Rohan Marks;893;
T1823;0;;;
T1824;0;;;
T1825;0;;;
T1826;1;Samson Ramsey;548;
T1827;0;;;
T1828;1;Ella-Louise Dejesus;886;
T1829;0;;;
T1830;0;;;
T1831;0;;;
T1832;1;Hasan Stevens;563;
T1833;1;Leonard Delacruz;733;
T1834;1;Aliya Rios;483;
T1835;0;;;
T1836;1;Talha Potts;484;
T1837;0;;;
T1838;0;;;
T1839;1;Shanice Garcia;843;
T1840;1;Chaya Mclaughlin;484;
T1841;0;;;
T1842;0;;;
T1843;0;;;
T1844;1;Shanice Garcia;734;
T1845;0;;;
T1846;1;Fannie Patel;621;
T1847;1;Melissa Paul;649;
T1848;0;;;
T1849;0;;;
T1850;0;;;
T1851;0;;;
T1852;1;David Conway;497;
T1853;0;;;
T1854;0;;;
T1855;0;;;
T1856;0;;;
T1857;0;;;
T1858;1;Alana Santana;963;
T1859;0;;;
T1860;0;;;
T1861;0;;;
T1862;1;Kobe Pearson;662;
T1863;1;Seren Roth;896;
T1864;0;;;
T1865;0;;;
T1866;0;;;
T1867;0;;;
T1868;0;;;
T1869;0;;;
T1870;1;Enzo Hudson;933;
T1871;0;;;
T1872;0;;;
T1873;1;Alexandros Sharpe;623;
T1874;1;Daniela Stark;954;
T1875;1;Shanice Garcia;826;
T1876;0;;;
T1877;0;;;
T1878;1;Safa Nash;788;
T1879;0;;;
T1880;0;;;
T1881;0;;;
T1882;0;;;
T1883;0;;;
T1884;0;;;
T1885;0;;;
T1886;0;;;
T1887;0;;;
T1888;0;;;
T1889;0;;;
T1890;0;;;
T1891;0;;;
T1892;1;Annie Swanson;647;
T1893;0;;;
T1894;1;Samir Graham;517;
T1895;1;Annie Swanson;557;
T1896;0;;;
T1897;0;;;
T1898;0;;;
T1899;0;;;
T1900;1;Jude Downs;589;
T1901;1;Oliver Harmon;814;
T1902;1;Uzair Nunez;514;
T1903;0;;;
T1904;0;;;
T1905;0;;;
T1906;0;;;
T1907;1;Keira Murray;544;
T1908;0;;;
T1909;0;;;
T1910;0;;;
T1911;0;;;
T1912;1;Everett Strickland;844;
T1913;0;;;
T1914;1;Seren Roth;806;
T1915;0;;;
T1916;0;;;
T1917;0;;;
T1918;0;;;
T1919;1;Eve Peck;498;
T1920;0;;;
T1921;0;;;
T1922;1;Kobe Pearson;602;
T1923;0;;;
T1924;1;Alexandros Sharpe;805;
T1925;0;;;
T1926;0;;;
T1927;0;;;
T1928;0;;;
T1929;1;Talha Potts;891;
T1930;0;;;
T1931;1;Genevieve Walter;652;
T1932;1;Everett Strickland;813;
T1933;0;;;
T1934;0;;;
T1935;0;;;
T1936;0;;;
T1937;1;Joshua Hale;783;
T1938;0;;;
T1939;0;;;
T1940;0;;;
T1941;0;;;
T1942;0;;;
T1943;1;Travis Bond;561;
T1944;1;Joshua Hale;753;
T1945;0;;;
T1946;0;;;
T1947;0;;;
T1948;0;;;
T1949;0;;;
T1950;1;Lina Hewitt;527;
T1951;0;;;
T1952;0;;;
T1953;0;;;
T1954;0;;;
T1955;0;;;
T1956;1;Samir Graham;827;
T1957;0;;;
T1958;1;Eve Peck;785;
T1959;1;Ismael Mcdowell;912;
T1960;0;;;
T1961;1;Leonard Delacruz;559;
T1962;0;;;
T1963;1;Seren Roth;490;
T1964;1;Freya Richmond;913;
T1965;0;;;
T1966;0;;;
T1967;0;;;
T1968;0;;;
T1969;0;;;
T1970;1;Liberty Butler;569;
T1971;0;;;
T1972;1;Joshua Hale;622;
T1973;1;Lexi Winter;533;
T1974;0;;;
T1975;0;;;
T1976;0;;;
T1977;0;;;
T1978;0;;;
T1979;0;;;
T1980;1;Freya Richmond;634;
T1981;1;Samir Graham;951;
T1982;0;;;
T1983;0;;;
T1984;1;Fannie Patel;930;
T1985;0;;;
T1986;0;;;
T1987;0;;;
T1988;1;Harrison Barker;506;
T1989;0;;;
T1990;1;Gethin Kim;485;
T1991;0;;;
T1992;0;;;
T1993;0;;;
T1994;0;;;
T1995;0;;;
T1996;0;;;
T1997;0;;;
T1998;1;Kyra Kelly;497;
T1999;0;;;
T2000;1;Kaden Erickson;739;
T2001;0;;;
T2002;0;;;
T2003;0;;;
T2004;0;;;
T2005;0;;;
T2006;1;Shane Carlson;487;
T2007;0;;;
T2008;1;Elysia Mooney;824;
T2009;1;Melissa Paul;559;
T2010;0;;;
T2011;0;;;
T2012;0;;;
T2013;1;Kobe Pearson;587;
T2014;1;Freya Richmond;819;
