taskId;performed;employee_name;start_time;
T1254;0;;;
T1255;0;;;
T1256;0;;;
T1257;0;;;
T1258;0;;;
T1259;1;Rehan Walls;918;
T1260;0;;;
T1261;0;;;
T1262;1;Harrison Barker;784;
T1263;1;Ebony Blackwell;573;
T1264;1;Kaden Erickson;863;
T1265;1;Samson Ramsey;515;
T1266;0;;;
T1267;0;;;
T1268;1;Samia Woodard;576;
T1269;1;Daniela Stark;618;
T1270;1;Annie Swanson;694;
T1271;0;;;
T1272;0;;;
T1273;1;Kimberly Hoffman;888;
T1274;0;;;
T1275;0;;;
T1276;0;;;
T1277;1;Vera Franklin;671;
T1278;0;;;
T1279;1;Enzo Hudson;724;
T1280;0;;;
T1281;0;;;
T1282;1;Ebony Blackwell;794;
T1283;0;;;
T1284;0;;;
T1285;0;;;
T1286;0;;;
T1287;0;;;
T1288;0;;;
T1289;0;;;
T1290;0;;;
T1291;0;;;
T1292;0;;;
T1293;0;;;
T1294;0;;;
T1295;1;Enzo Hudson;634;
T1296;0;;;
T1297;0;;;
T1298;0;;;
T1299;0;;;
T1300;0;;;
T1301;0;;;
T1302;0;;;
T1303;1;Grayson Daniels;851;
T1304;1;Kara Atkinson;800;
T1305;1;Jaden Williamson;615;
T1306;0;;;
T1307;0;;;
T1308;0;;;
T1309;0;;;
T1310;0;;;
T1311;1;Celeste Conner;915;
T1312;0;;;
T1313;0;;;
T1314;0;;;
T1315;0;;;
T1316;0;;;
T1317;1;Lexi Winter;772;
T1318;1;Fletcher Lane;842;
T1319;0;;;
T1320;0;;;
T1321;0;;;
T1322;1;Yusra Wyatt;600;
T1323;0;;;
T1324;0;;;
T1325;0;;;
T1326;0;;;
T1327;0;;;
T1328;0;;;
T1329;0;;;
T1330;0;;;
T1331;0;;;
T1332;0;;;
T1333;0;;;
T1334;1;Yuvraj Knight;650;
T1335;0;;;
T1336;0;;;
T1337;0;;;
T1338;0;;;
T1339;0;;;
T1340;0;;;
T1341;0;;;
T1342;1;Lexi Winter;499;
T1343;0;;;
T1344;1;Samson Ramsey;731;
T1345;0;;;
T1346;1;Celeste Conner;669;
T1347;1;Kyra Kelly;840;
T1348;0;;;
T1349;0;;;
T1350;1;Alexandros Sharpe;737;
T1351;1;Skyla Wilcox;531;
T1352;0;;;
T1353;1;Uzair Nunez;513;
T1354;0;;;
T1355;1;Eve Peck;647;
T1356;0;;;
T1357;0;;;
T1358;1;Rohan Marks;538;
T1359;1;Lina Hewitt;597;
T1360;0;;;
T1361;0;;;
T1362;1;Eve Peck;632;
T1363;0;;;
T1364;0;;;
T1365;1;Annie Swanson;604;
T1366;0;;;
T1367;0;;;
T1368;0;;;
T1369;1;Liberty Butler;591;
T1370;0;;;
T1371;0;;;
T1372;1;Shane Carlson;893;
T1373;1;Ella-Louise Dejesus;481;
T1374;0;;;
T1375;0;;;
T1376;1;Rocco Mata;481;
T1377;1;Sahar Mann;830;
T1378;0;;;
T1379;1;Ella-Louise Dejesus;886;
T1380;0;;;
T1381;1;Lexi Winter;482;
T1382;0;;;
T1383;1;Ellie-May Grimes;896;
T1384;0;;;
T1385;0;;;
T1386;1;Ismael Mcdowell;614;
T1387;0;;;
T1388;0;;;
T1389;0;;;
T1390;0;;;
T1391;0;;;
T1392;0;;;
T1393;0;;;
T1394;0;;;
T1395;0;;;
T1396;0;;;
T1397;1;Ellie-May Grimes;851;
T1398;0;;;
T1399;0;;;
T1400;0;;;
T1401;0;;;
T1402;1;Yuvraj Knight;635;
T1403;1;Shanice Garcia;797;
T1404;0;;;
T1405;0;;;
T1406;0;;;
T1407;0;;;
T1408;1;Kimberly Hoffman;611;
T1409;0;;;
T1410;0;;;
T1411;1;Harrison Barker;708;
T1412;0;;;
T1413;1;Grayson Daniels;530;
T1414;0;;;
T1415;1;Rohan Marks;683;
T1416;0;;;
T1417;0;;;
T1418;0;;;
T1419;0;;;
T1420;0;;;
T1421;0;;;
T1422;0;;;
T1423;0;;;
T1424;0;;;
T1425;1;Asiya Johns;704;
T1426;0;;;
T1427;1;Jade Payne;498;
T1428;0;;;
T1429;0;;;
T1430;0;;;
T1431;0;;;
T1432;0;;;
T1433;1;Gabriella Wilkins;848;
T1434;0;;;
T1435;0;;;
T1436;0;;;
T1437;1;Chaya Mclaughlin;577;
T1438;0;;;
T1439;1;Nadine Bauer;683;
T1440;0;;;
T1441;1;Melissa Paul;537;
T1442;1;Haroon Hahn;838;
T1443;0;;;
T1444;0;;;
T1445;0;;;
T1446;0;;;
T1447;0;;;
T1448;0;;;
T1449;0;;;
T1450;1;Gabriella Wilkins;758;
T1451;0;;;
T1452;0;;;
T1453;0;;;
T1454;0;;;
T1455;0;;;
T1456;0;;;
T1457;0;;;
T1458;0;;;
T1459;0;;;
T1460;0;;;
T1461;0;;;
T1462;1;Joshua Hale;611;
T1463;0;;;
T1464;0;;;
T1465;1;Rehan Walls;672;
T1466;0;;;
T1467;0;;;
T1468;1;Rocco Mata;600;
T1469;0;;;
T1470;0;;;
T1471;0;;;
T1472;0;;;
T1473;0;;;
T1474;0;;;
T1475;0;;;
T1476;0;;;
T1477;0;;;
T1478;1;Annie Swanson;514;
T1479;0;;;
T1480;0;;;
T1481;0;;;
T1482;0;;;
T1483;0;;;
T1484;0;;;
T1485;1;Leonard Delacruz;616;
T1486;0;;;
T1487;0;;;
T1488;1;Shane Carlson;595;
T1489;0;;;
T1490;1;Shanice Garcia;934;
T1491;0;;;
T1492;0;;;
T1493;0;;;
T1494;0;;;
T1495;0;;;
T1496;0;;;
T1497;0;;;
T1498;0;;;
T1499;0;;;
T1500;0;;;
T1501;1;Lexi Winter;546;
T1502;0;;;
T1503;0;;;
T1504;0;;;
T1505;1;Aayan Mcguire;528;
T1506;1;Eve Peck;602;
T1507;0;;;
T1508;0;;;
T1509;0;;;
T1510;0;;;
T1511;0;;;
T1512;0;;;
T1513;0;;;
T1514;0;;;
T1515;0;;;
T1516;0;;;
T1517;0;;;
T1518;0;;;
T1519;1;Melissa Paul;876;
T1520;0;;;
T1521;0;;;
T1522;1;Freya Richmond;765;
T1523;1;Lottie Yang;859;
T1524;1;Shanice Garcia;645;
T1525;0;;;
T1526;0;;;
T1527;0;;;
T1528;0;;;
T1529;0;;;
T1530;1;Skyla Wilcox;922;
T1531;1;Gertrude Galvan;668;
T1532;1;Keira Murray;489;
T1533;0;;;
T1534;1;Samson Ramsey;500;
T1535;0;;;
T1536;1;Samia Woodard;883;
T1537;0;;;
T1538;0;;;
T1539;1;Ismael Mcdowell;524;
T1540;0;;;
T1541;0;;;
T1542;1;Leonard Delacruz;484;
T1543;0;;;
T1544;0;;;
T1545;0;;;
T1546;0;;;
T1547;0;;;
T1548;0;;;
T1549;0;;;
T1550;0;;;
T1551;0;;;
T1552;0;;;
T1553;1;Elysia Mooney;817;
T1554;0;;;
T1555;0;;;
T1556;0;;;
T1557;1;Ebony Blackwell;483;
T1558;0;;;
T1559;0;;;
T1560;0;;;
T1561;1;Rahul Collins;737;
T1562;0;;;
T1563;1;Ella-Louise Dejesus;530;
T1564;0;;;
T1565;0;;;
T1566;1;Lexi Winter;515;
T1567;0;;;
T1568;1;Talha Potts;903;
T1569;0;;;
T1570;0;;;
T1571;1;Joshua Hale;483;
T1572;0;;;
T1573;0;;;
T1574;1;Shane Carlson;502;
T1575;0;;;
T1576;0;;;
T1577;1;Elise Ryan;896;
T1578;0;;;
T1579;0;;;
T1580;0;;;
T1581;0;;;
T1582;1;Haroon Hahn;818;
T1583;0;;;
T1584;1;Ismael Mcdowell;481;
T1585;0;;;
T1586;0;;;
T1587;0;;;
T1588;0;;;
T1589;1;Harrison Barker;486;
T1590;0;;;
T1591;0;;;
T1592;0;;;
T1593;0;;;
T1594;0;;;
T1595;0;;;
T1596;0;;;
T1597;0;;;
T1598;1;Lincoln Tanner;834;
T1599;0;;;
T1600;1;Fannie Patel;818;
T1601;0;;;
T1602;0;;;
T1603;0;;;
T1604;0;;;
T1605;1;Grayson Daniels;606;
T1606;0;;;
T1607;0;;;
T1608;0;;;
T1609;0;;;
T1610;0;;;
T1611;0;;;
T1612;0;;;
T1613;0;;;
T1614;1;Rohan Marks;653;
T1615;1;Lexi Winter;757;
T1616;1;Freya Richmond;639;
T1617;0;;;
T1618;1;David Conway;834;
T1619;1;Skyla Wilcox;785;
T1620;0;;;
T1621;0;;;
T1622;0;;;
T1623;0;;;
T1624;1;Joshua Hale;530;
T1625;0;;;
T1626;0;;;
T1627;0;;;
T1628;0;;;
T1629;0;;;
T1630;0;;;
T1631;1;Asiya Johns;491;
T1632;0;;;
T1633;1;Aliya Rios;486;
T1634;1;Lincoln Tanner;819;
T1635;1;Jade Payne;890;
T1636;1;Enzo Hudson;616;
T1637;0;;;
T1638;1;Shane Carlson;721;
T1639;1;Samir Graham;521;
T1640;0;;;
T1641;0;;;
T1642;1;Grayson Daniels;761;
T1643;0;;;
T1644;0;;;
T1645;0;;;
T1646;0;;;
T1647;0;;;
T1648;0;;;
T1649;0;;;
T1650;0;;;
T1651;0;;;
T1652;0;;;
T1653;0;;;
T1654;1;Samia Woodard;789;
T1655;0;;;
T1656;0;;;
T1657;0;;;
T1658;1;Lottie Yang;983;
T1659;0;;;
T1660;0;;;
T1661;0;;;
T1662;0;;;
T1663;0;;;
T1664;0;;;
T1665;0;;;
T1666;0;;;
T1667;1;Vera Franklin;641;
T1668;0;;;
T1669;0;;;
T1670;0;;;
T1671;1;Norma Davies;760;
T1672;0;;;
T1673;1;Kimberly Hoffman;484;
T1674;1;Samia Woodard;944;
T1675;0;;;
T1676;1;Elysia Mooney;787;
T1677;0;;;
T1678;0;;;
T1679;0;;;
T1680;0;;;
T1681;0;;;
T1682;1;Kaden Erickson;656;
T1683;1;Rehan Walls;580;
T1684;0;;;
T1685;0;;;
T1686;0;;;
T1687;0;;;
T1688;1;Yuvraj Knight;731;
T1689;1;Elysia Mooney;757;
T1690;1;Kaden Erickson;802;
T1691;0;;;
T1692;0;;;
T1693;0;;;
T1694;0;;;
T1695;0;;;
T1696;1;Ismael Mcdowell;944;
T1697;0;;;
T1698;1;Joshua Hale;822;
T1699;1;Everett Strickland;768;
T1700;1;Alexandros Sharpe;647;
T1701;0;;;
T1702;1;Rohan Marks;638;
T1703;1;Gertrude Galvan;618;
T1704;0;;;
T1705;1;Haroon Hahn;728;
T1706;1;Enzo Hudson;487;
T1707;0;;;
T1708;0;;;
T1709;0;;;
T1710;1;Alana Santana;668;
T1711;0;;;
T1712;1;Shanice Garcia;628;
T1713;0;;;
T1714;0;;;
T1715;0;;;
T1716;0;;;
T1717;0;;;
T1718;0;;;
T1719;0;;;
T1720;0;;;
T1721;0;;;
T1722;0;;;
T1723;0;;;
T1724;0;;;
T1725;0;;;
T1726;0;;;
T1727;0;;;
T1728;1;Sahar Mann;593;
T1729;0;;;
T1730;0;;;
T1731;1;Samson Ramsey;485;
T1732;0;;;
T1733;0;;;
T1734;0;;;
T1735;0;;;
T1736;0;;;
T1737;1;Ella-Louise Dejesus;871;
T1738;0;;;
T1739;0;;;
T1740;1;Jade Payne;979;
T1741;0;;;
T1742;0;;;
T1743;0;;;
T1744;1;Gabriel Hogan;611;
T1745;0;;;
T1746;0;;;
T1747;0;;;
T1748;1;Shanice Garcia;482;
T1749;0;;;
T1750;0;;;
T1751;0;;;
T1752;0;;;
T1753;1;Jude Downs;873;
T1754;1;Tommy Wiggins;700;
T1755;1;Joshua Hale;915;
T1756;0;;;
T1757;0;;;
T1758;0;;;
T1759;1;Uzair Nunez;995;
T1760;0;;;
T1761;0;;;
T1762;0;;;
T1763;0;;;
T1764;0;;;
T1765;0;;;
T1766;0;;;
T1767;0;;;
T1768;0;;;
T1769;0;;;
T1770;1;Fletcher Lane;752;
T1771;0;;;
T1772;0;;;
T1773;0;;;
T1774;1;Joshua Hale;500;
T1775;1;Uzair Nunez;916;
T1776;0;;;
T1777;0;;;
T1778;1;Yuvraj Knight;574;
T1779;0;;;
T1780;1;Szymon Bennett;534;
T1781;0;;;
T1782;1;Vera Franklin;626;
T1783;0;;;
T1784;1;Vera Franklin;943;
T1785;0;;;
T1786;0;;;
T1787;0;;;
T1788;0;;;
T1789;1;Kyra Kelly;787;
T1790;0;;;
T1791;1;Shanice Garcia;609;
T1792;0;;;
T1793;1;Elysia Mooney;742;
T1794;1;Elysia Mooney;484;
T1795;1;Fannie Patel;483;
T1796;0;;;
T1797;0;;;
T1798;0;;;
T1799;0;;;
T1800;0;;;
T1801;0;;;
T1802;0;;;
T1803;1;Lottie Yang;598;
T1804;0;;;
T1805;0;;;
T1806;0;;;
T1807;0;;;
T1808;1;Chaya Mclaughlin;483;
T1809;0;;;
T1810;0;;;
T1811;0;;;
T1812;0;;;
T1813;0;;;
T1814;1;Rocco Mata;867;
T1815;1;Alexandros Sharpe;557;
T1816;0;;;
T1817;0;;;
T1818;0;;;
T1819;0;;;
T1820;0;;;
T1821;0;;;
T1822;0;;;
T1823;0;;;
T1824;1;Melissa Paul;968;
T1825;1;Eve Peck;542;
T1826;1;Lincoln Tanner;575;
T1827;1;Jude Downs;482;
T1828;0;;;
T1829;0;;;
T1830;0;;;
T1831;1;Yuvraj Knight;711;
T1832;0;;;
T1833;0;;;
T1834;0;;;
T1835;1;Ellie-May Grimes;761;
T1836;0;;;
T1837;0;;;
T1838;1;Rocco Mata;776;
T1839;0;;;
T1840;0;;;
T1841;1;Shane Carlson;689;
T1842;0;;;
T1843;1;Aayan Mcguire;488;
T1844;0;;;
T1845;0;;;
T1846;0;;;
T1847;1;Travis Bond;522;
T1848;1;Liberty Butler;501;
T1849;1;Enzo Hudson;912;
T1850;0;;;
T1851;0;;;
T1852;0;;;
T1853;1;Lina Hewitt;811;
T1854;1;Safa Nash;848;
T1855;1;Melissa Paul;709;
T1856;0;;;
T1857;0;;;
T1858;0;;;
T1859;0;;;
T1860;1;Lottie Yang;779;
T1861;0;;;
T1862;0;;;
T1863;0;;;
T1864;0;;;
T1865;1;Samia Woodard;485;
T1866;1;Eve Peck;512;
T1867;0;;;
T1868;1;Elise Ryan;701;
T1869;0;;;
T1870;0;;;
T1871;1;Eve Peck;482;
T1872;0;;;
T1873;0;;;
T1874;0;;;
T1875;0;;;
T1876;1;Lina Hewitt;512;
T1877;0;;;
T1878;0;;;
T1879;0;;;
T1880;1;Kara Atkinson;573;
T1881;0;;;
T1882;0;;;
T1883;0;;;
T1884;0;;;
T1885;0;;;
T1886;0;;;
T1887;0;;;
T1888;0;;;
T1889;0;;;
T1890;1;Gabriel Hogan;806;
T1891;0;;;
T1892;0;;;
T1893;1;Norma Davies;579;
T1894;0;;;
T1895;0;;;
T1896;0;;;
T1897;1;Ella-Louise Dejesus;590;
T1898;0;;;
T1899;1;Haroon Hahn;712;
T1900;0;;;
T1901;0;;;
T1902;0;;;
T1903;1;Gabriel Hogan;550;
T1904;0;;;
T1905;0;;;
T1906;1;Uzair Nunez;964;
T1907;0;;;
T1908;0;;;
T1909;0;;;
T1910;0;;;
T1911;0;;;
T1912;0;;;
T1913;0;;;
T1914;0;;;
T1915;1;Georgia Warner;919;
T1916;0;;;
T1917;0;;;
T1918;0;;;
T1919;1;Lexi Winter;727;
T1920;0;;;
T1921;0;;;
T1922;0;;;
T1923;0;;;
T1924;0;;;
T1925;0;;;
T1926;0;;;
T1927;0;;;
T1928;0;;;
T1929;1;Rehan Walls;612;
T1930;0;;;
T1931;1;Aliya Rios;721;
T1932;0;;;
T1933;0;;;
T1934;0;;;
T1935;0;;;
T1936;0;;;
