taskId;performed;employee_name;start_time;
T1228;0;;;
T1229;0;;;
T1230;0;;;
T1231;1;Ebony Blackwell;484;
T1232;0;;;
T1233;0;;;
T1234;0;;;
T1235;0;;;
T1236;1;Celeste Conner;500;
T1237;1;Elysia Mooney;600;
T1238;0;;;
T1239;0;;;
T1240;0;;;
T1241;1;Edie Chaney;511;
T1242;0;;;
T1243;1;Rohan Marks;892;
T1244;0;;;
T1245;1;Chad Coleman;576;
T1246;1;Gabriel Hogan;892;
T1247;1;Yusra Wyatt;656;
T1248;1;Melissa Paul;622;
T1249;0;;;
T1250;1;Nadine Bauer;567;
T1251;0;;;
T1252;1;Szymon Bennett;481;
T1253;1;Nadine Bauer;675;
T1254;1;Lexi Winter;746;
T1255;0;;;
T1256;0;;;
T1257;0;;;
T1258;0;;;
T1259;0;;;
T1260;1;Alex Lloyd;815;
T1261;0;;;
T1262;1;Travis Bond;780;
T1263;0;;;
T1264;0;;;
T1265;1;Keira Murray;487;
T1266;1;Sahar Mann;743;
T1267;0;;;
T1268;0;;;
T1269;0;;;
T1270;1;Elysia Mooney;504;
T1271;0;;;
T1272;1;Seren Roth;495;
T1273;0;;;
T1274;1;Georgia Warner;499;
T1275;0;;;
T1276;0;;;
T1277;1;Travis Bond;484;
T1278;0;;;
T1279;1;Gertrude Galvan;836;
T1280;0;;;
T1281;0;;;
T1282;0;;;
T1283;1;Gabriella Wilkins;702;
T1284;1;Elysia Mooney;570;
T1285;0;;;
T1286;0;;;
T1287;0;;;
T1288;1;Gertrude Galvan;816;
T1289;0;;;
T1290;0;;;
T1291;0;;;
T1292;0;;;
T1293;1;Norma Davies;681;
T1294;0;;;
T1295;1;Uzair Nunez;652;
T1296;0;;;
T1297;0;;;
T1298;0;;;
T1299;1;Safa Nash;481;
T1300;0;;;
T1301;1;Norma Davies;794;
T1302;0;;;
T1303;0;;;
T1304;0;;;
T1305;0;;;
T1306;0;;;
T1307;0;;;
T1308;0;;;
T1309;0;;;
T1310;0;;;
T1311;1;Genevieve Walter;667;
T1312;1;Gabriella Wilkins;548;
T1313;0;;;
T1314;1;Everett Strickland;488;
T1315;1;Rehan Walls;582;
T1316;0;;;
T1317;0;;;
T1318;1;Lottie Yang;492;
T1319;0;;;
T1320;0;;;
T1321;0;;;
T1322;0;;;
T1323;0;;;
T1324;0;;;
T1325;0;;;
T1326;0;;;
T1327;0;;;
T1328;0;;;
T1329;0;;;
T1330;0;;;
T1331;0;;;
T1332;0;;;
T1333;0;;;
T1334;0;;;
T1335;0;;;
T1336;0;;;
T1337;0;;;
T1338;0;;;
T1339;0;;;
T1340;0;;;
T1341;1;Eve Peck;837;
T1342;0;;;
T1343;0;;;
T1344;1;Melissa Paul;532;
T1345;1;Celeste Conner;485;
T1346;1;Haroon Hahn;825;
T1347;0;;;
T1348;1;Daniela Stark;631;
T1349;0;;;
T1350;0;;;
T1351;0;;;
T1352;0;;;
T1353;1;Annie Swanson;928;
T1354;0;;;
T1355;1;Eve Peck;747;
T1356;1;Everett Strickland;862;
T1357;0;;;
T1358;1;Leonard Delacruz;857;
T1359;0;;;
T1360;0;;;
T1361;1;Joshua Hale;634;
T1362;1;Shane Carlson;793;
T1363;0;;;
T1364;0;;;
T1365;1;Edie Chaney;844;
T1366;1;Rehan Walls;739;
T1367;0;;;
T1368;1;Rocco Mata;570;
T1369;1;Ella-Louise Dejesus;779;
T1370;0;;;
T1371;0;;;
T1372;1;Ismael Mcdowell;1000;
T1373;1;Harrison Barker;671;
T1374;1;Jade Payne;520;
T1375;0;;;
T1376;1;Alex Lloyd;906;
T1377;1;Ismael Mcdowell;695;
T1378;1;Gabriel Hogan;584;
T1379;0;;;
T1380;1;Safa Nash;766;
T1381;1;Hasan Stevens;651;
T1382;0;;;
T1383;0;;;
T1384;0;;;
T1385;0;;;
T1386;0;;;
T1387;1;Yuvraj Knight;481;
T1388;1;Skyla Wilcox;947;
T1389;1;Lina Hewitt;818;
T1390;1;Samir Graham;550;
T1391;0;;;
T1392;0;;;
T1393;0;;;
T1394;1;Genevieve Walter;577;
T1395;1;Daniela Stark;722;
T1396;0;;;
T1397;0;;;
T1398;0;;;
T1399;1;Gabriel Hogan;494;
T1400;0;;;
T1401;0;;;
T1402;0;;;
T1403;0;;;
T1404;0;;;
T1405;1;Grayson Daniels;867;
T1406;0;;;
T1407;1;Szymon Bennett;651;
T1408;0;;;
T1409;1;Samson Ramsey;491;
T1410;0;;;
T1411;1;Grayson Daniels;775;
T1412;0;;;
T1413;0;;;
T1414;0;;;
T1415;1;Rocco Mata;540;
T1416;1;Shane Carlson;703;
T1417;1;Rehan Walls;831;
T1418;0;;;
T1419;0;;;
T1420;0;;;
T1421;0;;;
T1422;0;;;
T1423;1;Rocco Mata;516;
T1424;1;Liberty Butler;573;
T1425;0;;;
T1426;1;Lottie Yang;571;
T1427;1;Gertrude Galvan;549;
T1428;1;Sahar Mann;521;
T1429;0;;;
T1430;0;;;
T1431;0;;;
T1432;0;;;
T1433;0;;;
T1434;1;Fletcher Lane;895;
T1435;0;;;
T1436;1;Kobe Pearson;836;
T1437;0;;;
T1438;0;;;
T1439;0;;;
T1440;1;Vera Franklin;547;
T1441;0;;;
T1442;1;Sahar Mann;703;
T1443;0;;;
T1444;0;;;
T1445;0;;;
T1446;0;;;
T1447;0;;;
T1448;0;;;
T1449;1;Joshua Hale;735;
T1450;0;;;
T1451;1;Rocco Mata;858;
T1452;0;;;
T1453;0;;;
T1454;0;;;
T1455;0;;;
T1456;0;;;
T1457;0;;;
T1458;0;;;
T1459;0;;;
T1460;0;;;
T1461;0;;;
T1462;1;Jade Payne;537;
T1463;0;;;
T1464;0;;;
T1465;0;;;
T1466;0;;;
T1467;0;;;
T1468;1;Rocco Mata;501;
T1469;0;;;
T1470;0;;;
T1471;0;;;
T1472;0;;;
T1473;1;Ella-Louise Dejesus;587;
T1474;1;Joshua Hale;653;
T1475;0;;;
T1476;0;;;
T1477;0;;;
T1478;0;;;
T1479;0;;;
T1480;0;;;
T1481;0;;;
T1482;0;;;
T1483;1;Kobe Pearson;927;
T1484;1;Uzair Nunez;858;
T1485;0;;;
T1486;0;;;
T1487;0;;;
T1488;0;;;
T1489;0;;;
T1490;1;Rohan Marks;597;
T1491;0;;;
T1492;1;Annie Swanson;883;
T1493;0;;;
T1494;0;;;
T1495;0;;;
T1496;1;Kimberly Hoffman;615;
T1497;1;Fletcher Lane;788;
T1498;0;;;
T1499;1;Aliya Rios;846;
T1500;0;;;
T1501;0;;;
T1502;0;;;
T1503;0;;;
T1504;1;Genevieve Walter;486;
T1505;0;;;
T1506;0;;;
T1507;1;Chad Coleman;919;
T1508;1;Haroon Hahn;964;
T1509;1;Uzair Nunez;482;
T1510;0;;;
T1511;1;Chad Coleman;486;
T1512;1;Kyra Kelly;632;
T1513;0;;;
T1514;0;;;
T1515;0;;;
T1516;0;;;
T1517;0;;;
T1518;1;Enzo Hudson;840;
T1519;0;;;
T1520;1;Lottie Yang;422;
T1521;1;Liberty Butler;483;
T1522;0;;;
T1523;0;;;
T1524;0;;;
T1525;1;Travis Bond;591;
T1526;0;;;
T1527;0;;;
T1528;1;Uzair Nunez;729;
T1529;0;;;
T1530;0;;;
T1531;0;;;
T1532;0;;;
T1533;1;Leonard Delacruz;965;
T1534;0;;;
T1535;1;Lina Hewitt;591;
T1536;0;;;
T1537;0;;;
T1538;0;;;
T1539;0;;;
T1540;1;Kimberly Hoffman;525;
T1541;0;;;
T1542;0;;;
T1543;0;;;
T1544;0;;;
T1545;0;;;
T1546;0;;;
T1547;0;;;
T1548;1;Daniela Stark;571;
T1549;0;;;
T1550;1;Annie Swanson;758;
T1551;0;;;
T1552;0;;;
T1553;0;;;
T1554;1;Georgia Warner;484;
T1555;0;;;
T1556;1;Lexi Winter;716;
T1557;0;;;
T1558;0;;;
T1559;0;;;
T1560;1;Daniela Stark;868;
T1561;0;;;
T1562;0;;;
T1563;0;;;
T1564;1;Samia Woodard;825;
T1565;0;;;
T1566;0;;;
T1567;0;;;
T1568;0;;;
T1569;0;;;
T1570;0;;;
T1571;0;;;
T1572;0;;;
T1573;0;;;
T1574;1;Kara Atkinson;796;
T1575;0;;;
T1576;1;Chaya Mclaughlin;599;
T1577;1;Chaya Mclaughlin;564;
T1578;0;;;
T1579;0;;;
T1580;1;Samia Woodard;593;
T1581;0;;;
T1582;0;;;
T1583;1;Elise Ryan;668;
T1584;1;Szymon Bennett;894;
T1585;1;Shane Carlson;624;
T1586;0;;;
T1587;1;Genevieve Walter;830;
T1588;1;Lottie Yang;802;
T1589;0;;;
T1590;1;Elise Ryan;513;
T1591;0;;;
T1592;1;Liberty Butler;918;
T1593;0;;;
T1594;1;Vera Franklin;854;
T1595;0;;;
T1596;0;;;
T1597;0;;;
T1598;0;;;
T1599;0;;;
T1600;1;Lottie Yang;461;
T1601;0;;;
T1602;0;;;
T1603;0;;;
T1604;0;;;
T1605;0;;;
T1606;1;Nadine Bauer;748;
T1607;0;;;
T1608;1;Safa Nash;802;
T1609;1;Yusra Wyatt;809;
T1610;1;Leonard Delacruz;548;
T1611;1;Yusra Wyatt;484;
T1612;0;;;
T1613;0;;;
T1614;1;Kimberly Hoffman;483;
T1615;0;;;
