taskId;performed;employee_name;start_time;
T1143;0;;;
T1144;0;;;
T1145;1;Shanice Garcia;755;
T1146;1;Chaya Mclaughlin;512;
T1147;0;;;
T1148;1;Oliver Harmon;851;
T1149;1;Talha Potts;799;
T1150;1;Rocco Mata;574;
T1151;0;;;
T1152;0;;;
T1153;1;Lincoln Tanner;567;
T1154;1;Samir Graham;669;
T1155;0;;;
T1156;1;Vera Franklin;799;
T1157;0;;;
T1158;0;;;
T1159;0;;;
T1160;1;David Conway;877;
T1161;1;Kobe Pearson;686;
T1162;1;Samia Woodard;729;
T1163;0;;;
T1164;0;;;
T1165;1;Enzo Hudson;591;
T1166;0;;;
T1167;0;;;
T1168;1;Grayson Daniels;724;
T1169;1;Lottie Yang;835;
T1170;0;;;
T1171;1;Harrison Barker;503;
T1172;1;Szymon Bennett;796;
T1173;1;Daniela Stark;875;
T1174;0;;;
T1175;1;Jade Payne;539;
T1176;0;;;
T1177;1;Grayson Daniels;634;
T1178;0;;;
T1179;0;;;
T1180;0;;;
T1181;0;;;
T1182;0;;;
T1183;1;Gethin Kim;517;
T1184;0;;;
T1185;0;;;
T1186;1;Joshua Hale;610;
T1187;1;Samir Graham;929;
T1188;1;David Conway;940;
T1189;0;;;
T1190;0;;;
T1191;1;Aayan Mcguire;757;
T1192;0;;;
T1193;0;;;
T1194;1;Hasan Stevens;904;
T1195;0;;;
T1196;0;;;
T1197;1;Celeste Conner;781;
T1198;0;;;
T1199;0;;;
T1200;1;Yusra Wyatt;801;
T1201;1;Lexi Winter;825;
T1202;0;;;
T1203;0;;;
T1204;0;;;
T1205;1;Kaden Erickson;483;
T1206;0;;;
T1207;1;Kyra Kelly;731;
