taskId;performed;employee_name;start_time;
T1099;0;;;
T1100;0;;;
T1101;0;;;
T1102;1;Freya Richmond;721;
T1103;0;;;
T1104;1;Georgia Warner;973;
T1105;0;;;
T1106;1;Rohan Marks;860;
T1107;0;;;
T1108;1;Uzair Nunez;767;
T1109;1;Alana Santana;953;
T1110;1;Kara Atkinson;502;
T1111;1;Haroon Hahn;486;
T1112;0;;;
T1113;1;Nadine Bauer;576;
T1114;1;Alex Lloyd;528;
T1115;0;;;
T1116;0;;;
T1117;0;;;
T1118;0;;;
T1119;0;;;
T1120;1;Rehan Walls;489;
T1121;1;Gertrude Galvan;828;
T1122;0;;;
T1123;0;;;
T1124;1;Alex Lloyd;651;
T1125;0;;;
T1126;1;Enzo Hudson;763;
T1127;1;Nadine Bauer;798;
T1128;0;;;
